,Age (decade),Education Years,Income,Gender,Income Binary
23536,60.0,11, <=50K, Male,0
10323,30.0,9, <=50K, Male,0
5665,>=70,<6, <=50K, Male,0
8217,30.0,9, <=50K, Male,0
20717,20.0,>12, <=50K, Male,0
25203,10.0,8, <=50K, Female,0
7184,40.0,>12, >50K, Male,1
30159,40.0,12, <=50K, Male,0
13224,40.0,>12, <=50K, Female,0
23999,40.0,>12, >50K, Male,1
7448,20.0,9, <=50K, Female,0
2292,10.0,7, <=50K, Male,0
9591,30.0,10, <=50K, Female,0
24742,20.0,9, >50K, Male,1
22776,20.0,10, <=50K, Female,0
28668,30.0,>12, <=50K, Male,0
13725,20.0,9, <=50K, Female,0
25036,60.0,9, <=50K, Female,0
2804,20.0,12, <=50K, Female,0
16257,10.0,10, <=50K, Female,0
5290,40.0,10, >50K, Male,1
8591,20.0,9, <=50K, Male,0
22189,40.0,>12, >50K, Male,1
31491,30.0,>12, >50K, Male,1
3965,40.0,9, <=50K, Female,0
11363,30.0,10, <=50K, Male,0
12516,40.0,9, <=50K, Male,0
22661,30.0,12, <=50K, Male,0
20150,40.0,>12, <=50K, Male,0
9722,50.0,10, <=50K, Male,0
26526,40.0,>12, >50K, Female,1
9243,20.0,11, <=50K, Female,0
5138,40.0,10, <=50K, Male,0
25071,>=70,9, <=50K, Female,0
14287,50.0,6, <=50K, Male,0
25429,50.0,9, >50K, Male,1
5526,20.0,10, <=50K, Male,0
8490,30.0,>12, >50K, Male,1
9751,40.0,>12, >50K, Male,1
22067,40.0,10, <=50K, Female,0
25489,20.0,9, <=50K, Female,0
30312,40.0,<6, <=50K, Female,0
19670,50.0,9, <=50K, Male,0
28056,60.0,6, <=50K, Female,0
19016,30.0,6, <=50K, Male,0
21855,40.0,>12, >50K, Male,1
24007,20.0,10, >50K, Male,1
8954,>=70,12, >50K, Male,1
12590,30.0,10, <=50K, Female,0
1034,>=70,<6, <=50K, Male,0
10696,30.0,9, <=50K, Male,0
228,>=70,12, <=50K, Female,0
15927,50.0,9, <=50K, Female,0
31823,50.0,11, <=50K, Female,0
19911,20.0,9, <=50K, Male,0
21724,40.0,9, >50K, Female,1
3239,10.0,10, <=50K, Female,0
5823,30.0,9, <=50K, Male,0
30127,30.0,>12, >50K, Male,1
1766,20.0,9, <=50K, Male,0
22960,20.0,9, <=50K, Male,0
1975,40.0,>12, >50K, Male,1
11940,20.0,10, <=50K, Male,0
12832,40.0,11, >50K, Male,1
2918,30.0,>12, <=50K, Male,0
19495,>=70,7, <=50K, Female,0
22483,20.0,10, <=50K, Male,0
12912,40.0,>12, <=50K, Male,0
23753,40.0,9, <=50K, Male,0
24834,30.0,12, <=50K, Male,0
259,50.0,<6, <=50K, Male,0
340,20.0,12, <=50K, Male,0
29973,20.0,10, <=50K, Female,0
266,10.0,10, <=50K, Male,0
11729,10.0,9, <=50K, Female,0
445,20.0,10, <=50K, Male,0
15254,20.0,9, <=50K, Male,0
31184,20.0,9, <=50K, Male,0
8699,40.0,>12, >50K, Female,1
17237,50.0,9, <=50K, Male,0
18472,30.0,12, <=50K, Female,0
12012,30.0,9, >50K, Female,1
7116,10.0,9, <=50K, Male,0
30804,40.0,<6, <=50K, Male,0
25279,60.0,10, <=50K, Male,0
9650,60.0,>12, <=50K, Male,0
2442,50.0,10, <=50K, Female,0
25794,30.0,>12, >50K, Female,1
30295,60.0,>12, <=50K, Male,0
912,50.0,6, <=50K, Male,0
11395,40.0,10, <=50K, Male,0
31737,50.0,>12, <=50K, Male,0
26443,20.0,11, <=50K, Female,0
1495,20.0,7, >50K, Male,1
28597,30.0,6, <=50K, Male,0
28019,30.0,12, <=50K, Female,0
9994,30.0,11, <=50K, Male,0
27357,30.0,12, <=50K, Male,0
25231,10.0,11, <=50K, Female,0
2874,30.0,12, >50K, Female,1
26271,30.0,9, <=50K, Female,0
14694,40.0,11, <=50K, Female,0
6941,40.0,>12, >50K, Male,1
22330,60.0,10, <=50K, Female,0
24534,60.0,11, >50K, Male,1
4369,30.0,10, <=50K, Female,0
31994,30.0,7, <=50K, Male,0
10426,20.0,11, <=50K, Male,0
20615,20.0,7, <=50K, Male,0
6948,60.0,10, >50K, Female,1
17270,20.0,9, <=50K, Male,0
25452,40.0,9, <=50K, Male,0
14867,20.0,9, >50K, Male,1
28106,30.0,10, <=50K, Female,0
6693,40.0,>12, <=50K, Male,0
5236,30.0,10, >50K, Male,1
24673,20.0,>12, >50K, Male,1
12415,20.0,9, <=50K, Male,0
13780,20.0,>12, <=50K, Female,0
3096,20.0,9, <=50K, Female,0
26724,50.0,7, <=50K, Male,0
5841,50.0,>12, <=50K, Male,0
6366,50.0,9, <=50K, Male,0
18877,20.0,8, <=50K, Female,0
17878,10.0,9, <=50K, Male,0
18411,20.0,>12, <=50K, Male,0
21299,20.0,10, <=50K, Female,0
11123,30.0,>12, <=50K, Female,0
22299,30.0,11, <=50K, Female,0
21777,30.0,10, <=50K, Female,0
4723,30.0,10, <=50K, Male,0
10224,20.0,9, <=50K, Male,0
8895,30.0,>12, <=50K, Male,0
18443,40.0,>12, >50K, Male,1
9249,10.0,9, <=50K, Female,0
9536,50.0,10, <=50K, Male,0
2896,40.0,9, >50K, Male,1
8979,30.0,>12, >50K, Female,1
24876,60.0,12, <=50K, Female,0
29346,40.0,6, <=50K, Male,0
18372,10.0,8, <=50K, Male,0
31555,20.0,<6, <=50K, Male,0
6933,20.0,11, <=50K, Male,0
25212,50.0,11, <=50K, Male,0
22363,50.0,11, <=50K, Female,0
2154,>=70,6, <=50K, Female,0
6266,30.0,9, <=50K, Male,0
513,30.0,10, >50K, Male,1
13791,50.0,9, <=50K, Female,0
30580,30.0,<6, <=50K, Male,0
16110,10.0,10, <=50K, Male,0
8865,40.0,9, <=50K, Female,0
11701,60.0,9, >50K, Female,1
30616,40.0,10, <=50K, Male,0
1192,30.0,9, <=50K, Male,0
12545,30.0,9, <=50K, Male,0
4371,20.0,9, <=50K, Male,0
12858,20.0,9, <=50K, Male,0
21646,40.0,>12, <=50K, Female,0
14946,30.0,11, <=50K, Female,0
5633,20.0,9, <=50K, Male,0
19681,30.0,>12, <=50K, Male,0
10535,40.0,>12, >50K, Male,1
7019,40.0,12, <=50K, Male,0
3030,60.0,9, <=50K, Female,0
1070,10.0,>12, <=50K, Female,0
28860,20.0,9, <=50K, Male,0
13926,40.0,9, <=50K, Female,0
28224,50.0,>12, >50K, Male,1
17178,10.0,>12, <=50K, Male,0
7291,20.0,9, <=50K, Male,0
15179,60.0,>12, <=50K, Male,0
10103,20.0,11, <=50K, Male,0
29111,20.0,9, <=50K, Male,0
334,50.0,9, <=50K, Male,0
23361,40.0,9, >50K, Male,1
25151,40.0,10, >50K, Female,1
30763,10.0,10, <=50K, Female,0
19890,30.0,11, <=50K, Male,0
27707,10.0,7, <=50K, Male,0
22758,30.0,>12, <=50K, Male,0
13237,20.0,6, <=50K, Male,0
14243,40.0,9, <=50K, Male,0
2017,50.0,9, <=50K, Male,0
16396,20.0,9, <=50K, Male,0
31410,20.0,9, <=50K, Male,0
20664,>=70,12, <=50K, Female,0
23870,20.0,9, <=50K, Male,0
1303,30.0,>12, <=50K, Male,0
14810,40.0,11, <=50K, Female,0
19598,50.0,11, <=50K, Female,0
15981,>=70,9, <=50K, Male,0
6979,60.0,10, <=50K, Male,0
5206,20.0,10, <=50K, Male,0
16473,40.0,9, <=50K, Female,0
13405,20.0,9, <=50K, Female,0
154,50.0,9, >50K, Male,1
28401,30.0,9, <=50K, Female,0
31796,30.0,9, <=50K, Female,0
14966,20.0,9, <=50K, Male,0
25063,40.0,9, >50K, Male,1
19634,30.0,6, <=50K, Female,0
32439,20.0,>12, <=50K, Male,0
23817,40.0,>12, <=50K, Male,0
8495,40.0,>12, <=50K, Male,0
17886,20.0,9, <=50K, Female,0
1651,30.0,<6, <=50K, Male,0
18517,20.0,10, <=50K, Male,0
22464,20.0,7, <=50K, Male,0
22615,20.0,>12, <=50K, Female,0
30953,30.0,9, <=50K, Male,0
31161,30.0,>12, >50K, Male,1
13555,40.0,12, >50K, Male,1
1081,10.0,9, <=50K, Female,0
4176,50.0,9, >50K, Male,1
5277,10.0,12, <=50K, Male,0
5072,60.0,<6, >50K, Male,1
9898,10.0,12, <=50K, Male,0
27025,20.0,10, <=50K, Male,0
21340,50.0,8, <=50K, Male,0
9363,30.0,9, <=50K, Male,0
13111,50.0,>12, <=50K, Male,0
21188,40.0,>12, >50K, Male,1
4553,20.0,8, <=50K, Male,0
24378,40.0,10, >50K, Male,1
5027,30.0,11, >50K, Female,1
860,20.0,8, <=50K, Female,0
28600,50.0,9, <=50K, Male,0
24094,40.0,9, <=50K, Female,0
7565,30.0,9, <=50K, Male,0
25300,50.0,11, <=50K, Male,0
8423,30.0,9, <=50K, Female,0
3953,40.0,10, <=50K, Male,0
7191,50.0,9, <=50K, Female,0
10348,20.0,>12, <=50K, Male,0
26890,50.0,>12, >50K, Male,1
13896,50.0,9, >50K, Male,1
15154,30.0,9, <=50K, Female,0
7245,30.0,10, <=50K, Male,0
23513,10.0,12, <=50K, Female,0
15371,50.0,9, <=50K, Male,0
1938,50.0,>12, >50K, Male,1
13665,30.0,>12, <=50K, Female,0
19343,30.0,12, <=50K, Female,0
13349,50.0,9, <=50K, Male,0
21006,20.0,10, <=50K, Male,0
23414,30.0,8, <=50K, Female,0
3011,30.0,>12, >50K, Male,1
3450,40.0,11, <=50K, Male,0
26226,30.0,>12, <=50K, Female,0
9906,40.0,>12, >50K, Male,1
2054,20.0,9, <=50K, Female,0
15843,20.0,<6, <=50K, Male,0
19920,50.0,>12, >50K, Male,1
6531,30.0,<6, <=50K, Female,0
27957,20.0,9, <=50K, Female,0
2722,10.0,8, <=50K, Male,0
22334,40.0,>12, >50K, Male,1
6101,20.0,>12, >50K, Male,1
604,30.0,12, <=50K, Male,0
11346,50.0,9, <=50K, Male,0
10179,40.0,>12, >50K, Female,1
1888,20.0,9, <=50K, Male,0
26291,30.0,9, <=50K, Male,0
8531,50.0,12, <=50K, Male,0
3258,10.0,9, <=50K, Male,0
19039,40.0,>12, <=50K, Male,0
15306,10.0,>12, <=50K, Female,0
32284,20.0,>12, <=50K, Male,0
1640,50.0,9, <=50K, Female,0
2231,30.0,>12, <=50K, Female,0
16034,30.0,9, >50K, Female,1
1850,20.0,9, <=50K, Male,0
5091,30.0,9, <=50K, Female,0
22760,30.0,10, <=50K, Male,0
10852,30.0,11, <=50K, Female,0
29456,20.0,9, <=50K, Female,0
29054,30.0,9, <=50K, Male,0
18416,20.0,11, <=50K, Male,0
30560,50.0,10, >50K, Male,1
8163,20.0,9, <=50K, Male,0
7620,20.0,9, <=50K, Male,0
2774,50.0,>12, >50K, Male,1
1587,20.0,9, <=50K, Male,0
18946,20.0,11, <=50K, Male,0
5377,60.0,>12, >50K, Female,1
7338,20.0,10, <=50K, Male,0
7780,30.0,>12, <=50K, Male,0
5606,30.0,9, >50K, Male,1
19751,30.0,9, <=50K, Male,0
3242,20.0,9, <=50K, Male,0
31877,40.0,>12, <=50K, Male,0
26976,10.0,9, <=50K, Female,0
5704,30.0,9, <=50K, Female,0
20453,30.0,10, <=50K, Female,0
5307,30.0,12, <=50K, Female,0
23945,10.0,11, <=50K, Female,0
21735,40.0,10, >50K, Male,1
12690,30.0,11, <=50K, Male,0
25708,40.0,9, >50K, Male,1
4122,40.0,10, <=50K, Male,0
27229,50.0,9, <=50K, Male,0
20292,40.0,>12, >50K, Female,1
22039,30.0,<6, <=50K, Male,0
28717,>=70,12, >50K, Male,1
17785,40.0,9, <=50K, Female,0
19024,20.0,9, <=50K, Male,0
23274,40.0,10, >50K, Male,1
24430,30.0,10, <=50K, Female,0
14629,50.0,10, >50K, Male,1
17607,10.0,9, >50K, Female,1
15381,40.0,9, >50K, Male,1
30349,40.0,9, <=50K, Male,0
8560,30.0,10, <=50K, Male,0
26395,40.0,11, <=50K, Female,0
30137,20.0,9, <=50K, Female,0
20573,20.0,10, <=50K, Female,0
13881,30.0,9, >50K, Male,1
3790,40.0,>12, <=50K, Male,0
26145,10.0,12, <=50K, Female,0
7801,30.0,>12, >50K, Male,1
19916,30.0,11, <=50K, Female,0
8370,50.0,<6, >50K, Male,1
16336,40.0,>12, <=50K, Male,0
16579,10.0,8, <=50K, Female,0
117,40.0,11, >50K, Male,1
4005,20.0,11, >50K, Male,1
5302,20.0,10, <=50K, Female,0
8270,40.0,>12, >50K, Male,1
13682,60.0,6, >50K, Male,1
8066,60.0,9, <=50K, Male,0
4535,40.0,6, <=50K, Male,0
11770,>=70,9, <=50K, Female,0
28588,60.0,6, <=50K, Male,0
9698,20.0,10, <=50K, Female,0
17952,50.0,9, <=50K, Male,0
10622,10.0,11, <=50K, Female,0
11227,60.0,9, <=50K, Male,0
12300,50.0,11, >50K, Male,1
27468,40.0,>12, <=50K, Male,0
1244,30.0,10, <=50K, Male,0
28072,40.0,>12, >50K, Male,1
28369,60.0,>12, <=50K, Male,0
3624,>=70,10, <=50K, Female,0
359,20.0,<6, <=50K, Male,0
6885,30.0,>12, <=50K, Male,0
29274,30.0,>12, >50K, Male,1
15160,50.0,>12, >50K, Male,1
13218,30.0,6, <=50K, Male,0
23233,60.0,9, <=50K, Male,0
5325,30.0,6, <=50K, Male,0
25123,20.0,10, <=50K, Female,0
11071,50.0,6, >50K, Male,1
25356,40.0,>12, >50K, Male,1
15163,20.0,10, <=50K, Male,0
27249,20.0,11, <=50K, Male,0
2199,40.0,9, <=50K, Male,0
12582,30.0,>12, <=50K, Male,0
32204,10.0,>12, <=50K, Female,0
18361,20.0,9, <=50K, Male,0
28502,10.0,10, <=50K, Female,0
9803,10.0,6, <=50K, Female,0
15125,40.0,10, >50K, Male,1
2814,20.0,>12, <=50K, Male,0
22162,30.0,9, <=50K, Male,0
21551,40.0,>12, >50K, Male,1
32497,30.0,9, <=50K, Female,0
15474,20.0,9, <=50K, Male,0
25904,30.0,>12, >50K, Male,1
29760,50.0,9, <=50K, Male,0
10878,30.0,9, <=50K, Male,0
5008,40.0,>12, <=50K, Male,0
25718,60.0,>12, >50K, Female,1
5237,10.0,11, <=50K, Female,0
20276,30.0,>12, >50K, Female,1
12301,40.0,>12, >50K, Male,1
183,40.0,<6, >50K, Male,1
12246,50.0,9, >50K, Male,1
23744,50.0,9, <=50K, Female,0
17926,40.0,9, <=50K, Male,0
8960,50.0,11, <=50K, Female,0
18958,50.0,11, <=50K, Female,0
12646,10.0,10, <=50K, Male,0
3898,20.0,9, <=50K, Male,0
32011,30.0,9, <=50K, Male,0
13449,30.0,<6, <=50K, Male,0
10012,20.0,9, <=50K, Female,0
6096,50.0,9, <=50K, Male,0
4006,30.0,>12, >50K, Male,1
2581,40.0,6, <=50K, Female,0
4996,30.0,9, >50K, Male,1
10342,60.0,>12, >50K, Male,1
26993,30.0,11, >50K, Male,1
22441,30.0,11, >50K, Male,1
5259,10.0,7, <=50K, Male,0
31675,20.0,11, <=50K, Female,0
14746,30.0,>12, <=50K, Male,0
31538,>=70,>12, <=50K, Male,0
29870,40.0,9, <=50K, Female,0
17621,20.0,>12, <=50K, Male,0
17917,20.0,>12, <=50K, Male,0
17797,50.0,9, <=50K, Male,0
8247,50.0,10, <=50K, Female,0
20597,20.0,7, <=50K, Male,0
10096,40.0,>12, <=50K, Male,0
3310,30.0,10, <=50K, Female,0
18817,50.0,>12, >50K, Male,1
751,20.0,>12, <=50K, Male,0
22410,40.0,10, <=50K, Female,0
3025,40.0,9, <=50K, Male,0
18588,40.0,9, >50K, Male,1
20789,50.0,<6, <=50K, Female,0
4573,20.0,9, <=50K, Female,0
22490,20.0,9, <=50K, Male,0
26939,50.0,6, <=50K, Male,0
9099,20.0,7, <=50K, Male,0
19200,20.0,>12, <=50K, Male,0
9741,20.0,9, >50K, Male,1
4558,60.0,10, <=50K, Male,0
11475,20.0,10, <=50K, Male,0
12812,50.0,11, <=50K, Female,0
8308,30.0,7, <=50K, Male,0
25488,20.0,11, <=50K, Male,0
25178,40.0,>12, >50K, Male,1
31687,20.0,10, <=50K, Male,0
4395,20.0,8, <=50K, Male,0
30902,10.0,6, <=50K, Male,0
17232,40.0,10, <=50K, Male,0
27547,50.0,10, >50K, Male,1
5239,50.0,11, <=50K, Female,0
10391,40.0,10, <=50K, Male,0
27038,20.0,10, <=50K, Female,0
5385,60.0,<6, >50K, Male,1
27509,30.0,12, <=50K, Male,0
22734,20.0,>12, <=50K, Male,0
12402,50.0,10, <=50K, Female,0
4884,20.0,10, <=50K, Female,0
29199,10.0,10, <=50K, Male,0
5104,>=70,10, <=50K, Male,0
25025,60.0,<6, <=50K, Male,0
6116,50.0,10, >50K, Male,1
3600,40.0,8, <=50K, Female,0
10188,20.0,12, >50K, Male,1
30277,30.0,10, >50K, Female,1
31830,30.0,>12, >50K, Male,1
21326,20.0,10, <=50K, Female,0
4060,40.0,>12, >50K, Male,1
4797,40.0,>12, >50K, Male,1
26343,40.0,>12, >50K, Male,1
14171,30.0,9, <=50K, Male,0
7592,40.0,10, <=50K, Male,0
21247,30.0,9, <=50K, Male,0
529,40.0,>12, <=50K, Male,0
1360,30.0,9, <=50K, Male,0
3895,>=70,10, >50K, Female,1
18320,30.0,>12, <=50K, Female,0
10310,50.0,<6, <=50K, Male,0
26843,40.0,9, >50K, Male,1
2720,40.0,10, <=50K, Female,0
27367,30.0,10, <=50K, Female,0
28883,30.0,>12, <=50K, Male,0
14523,40.0,>12, >50K, Male,1
19330,50.0,11, <=50K, Male,0
29377,40.0,9, <=50K, Male,0
13018,30.0,10, <=50K, Male,0
31045,30.0,9, <=50K, Male,0
19566,50.0,12, <=50K, Male,0
7987,30.0,10, <=50K, Male,0
100,>=70,>12, >50K, Male,1
24325,10.0,9, <=50K, Male,0
19029,30.0,>12, >50K, Male,1
22250,20.0,9, <=50K, Male,0
31634,20.0,9, <=50K, Male,0
10613,50.0,9, >50K, Male,1
27479,50.0,9, <=50K, Male,0
3188,50.0,9, <=50K, Female,0
3588,>=70,10, <=50K, Female,0
1021,40.0,>12, >50K, Male,1
32187,10.0,8, <=50K, Female,0
436,30.0,9, <=50K, Male,0
14728,40.0,>12, >50K, Male,1
5195,40.0,11, <=50K, Female,0
12964,40.0,>12, >50K, Male,1
13630,40.0,11, <=50K, Female,0
29183,40.0,9, >50K, Male,1
20460,30.0,6, <=50K, Male,0
23379,20.0,9, <=50K, Male,0
23979,40.0,10, <=50K, Male,0
15098,60.0,>12, <=50K, Male,0
21915,30.0,7, <=50K, Male,0
25957,30.0,9, <=50K, Female,0
27211,40.0,9, <=50K, Male,0
26792,60.0,<6, <=50K, Male,0
11636,30.0,>12, <=50K, Female,0
31241,60.0,7, <=50K, Male,0
3061,40.0,12, <=50K, Female,0
17830,30.0,10, <=50K, Male,0
15302,20.0,11, <=50K, Male,0
29391,10.0,11, <=50K, Female,0
29133,30.0,8, <=50K, Male,0
9233,50.0,9, <=50K, Male,0
15729,20.0,>12, <=50K, Female,0
6099,40.0,<6, <=50K, Male,0
1085,30.0,11, <=50K, Male,0
12316,40.0,9, <=50K, Male,0
30751,20.0,9, <=50K, Male,0
16630,40.0,>12, <=50K, Female,0
29326,20.0,>12, <=50K, Male,0
14207,50.0,>12, >50K, Male,1
19857,20.0,10, <=50K, Female,0
9274,50.0,>12, >50K, Male,1
20813,20.0,9, <=50K, Male,0
21450,20.0,>12, <=50K, Male,0
22364,20.0,9, <=50K, Male,0
4370,20.0,10, <=50K, Male,0
23631,50.0,10, <=50K, Male,0
10603,20.0,7, <=50K, Male,0
23456,10.0,10, <=50K, Female,0
20859,30.0,<6, <=50K, Female,0
15205,20.0,11, <=50K, Male,0
26092,40.0,9, <=50K, Male,0
15282,30.0,7, <=50K, Male,0
29517,10.0,10, <=50K, Female,0
31512,20.0,9, >50K, Female,1
2289,40.0,9, <=50K, Male,0
20496,30.0,9, <=50K, Male,0
24014,30.0,>12, >50K, Male,1
19327,40.0,8, <=50K, Male,0
29146,10.0,7, <=50K, Female,0
14727,>=70,10, <=50K, Female,0
4302,40.0,<6, <=50K, Male,0
271,10.0,<6, <=50K, Male,0
30151,30.0,10, <=50K, Male,0
6774,20.0,9, <=50K, Male,0
8070,10.0,9, <=50K, Male,0
30365,50.0,9, >50K, Male,1
17678,40.0,>12, <=50K, Female,0
19636,50.0,9, >50K, Male,1
18319,30.0,7, <=50K, Male,0
2493,10.0,8, <=50K, Male,0
19715,50.0,9, <=50K, Female,0
2961,60.0,<6, <=50K, Male,0
31207,40.0,>12, >50K, Male,1
31964,10.0,10, <=50K, Female,0
29283,20.0,9, <=50K, Male,0
9588,50.0,>12, >50K, Female,1
5774,50.0,12, <=50K, Female,0
15968,30.0,10, >50K, Male,1
31466,20.0,<6, <=50K, Female,0
17297,30.0,>12, <=50K, Male,0
1259,30.0,10, <=50K, Male,0
13392,50.0,6, <=50K, Male,0
25761,20.0,<6, <=50K, Male,0
9540,10.0,9, <=50K, Male,0
29649,30.0,12, <=50K, Male,0
4389,30.0,9, >50K, Male,1
11296,20.0,8, <=50K, Male,0
21234,60.0,>12, >50K, Male,1
31946,40.0,>12, >50K, Male,1
24250,30.0,>12, >50K, Male,1
24243,20.0,9, <=50K, Male,0
27410,50.0,9, <=50K, Male,0
1983,30.0,9, >50K, Male,1
16781,30.0,7, <=50K, Male,0
3508,30.0,10, <=50K, Male,0
22129,50.0,11, >50K, Male,1
2556,50.0,>12, >50K, Male,1
22251,50.0,9, >50K, Male,1
13216,50.0,>12, <=50K, Female,0
31181,20.0,9, <=50K, Male,0
2778,30.0,9, <=50K, Female,0
24797,40.0,<6, <=50K, Male,0
8109,20.0,8, <=50K, Female,0
25835,10.0,6, <=50K, Male,0
11125,40.0,9, <=50K, Female,0
16970,40.0,>12, >50K, Male,1
14462,20.0,9, <=50K, Female,0
11816,30.0,11, <=50K, Female,0
30029,30.0,9, <=50K, Male,0
31404,30.0,9, <=50K, Male,0
18977,30.0,9, <=50K, Male,0
16847,30.0,8, >50K, Male,1
29534,40.0,>12, <=50K, Female,0
2233,30.0,11, >50K, Male,1
8700,40.0,9, <=50K, Male,0
20558,20.0,11, <=50K, Male,0
5972,40.0,9, <=50K, Male,0
9410,10.0,9, <=50K, Male,0
31669,50.0,9, >50K, Male,1
20557,30.0,>12, >50K, Male,1
8898,50.0,11, <=50K, Male,0
8912,50.0,>12, >50K, Male,1
7256,40.0,9, <=50K, Female,0
3779,60.0,9, >50K, Male,1
11265,30.0,10, <=50K, Male,0
1300,20.0,10, <=50K, Male,0
6290,30.0,9, <=50K, Female,0
28086,30.0,9, <=50K, Female,0
3445,40.0,>12, >50K, Male,1
1941,50.0,7, <=50K, Male,0
31295,30.0,>12, >50K, Female,1
1714,30.0,9, <=50K, Male,0
26514,20.0,11, <=50K, Male,0
13070,30.0,>12, >50K, Male,1
11852,50.0,>12, >50K, Female,1
6127,50.0,10, <=50K, Female,0
22570,40.0,>12, >50K, Male,1
3590,20.0,10, <=50K, Male,0
9160,30.0,9, <=50K, Male,0
3597,20.0,9, <=50K, Male,0
23874,50.0,>12, >50K, Male,1
29457,10.0,<6, <=50K, Male,0
4314,40.0,9, <=50K, Female,0
6810,50.0,9, <=50K, Female,0
21494,20.0,9, <=50K, Male,0
1750,50.0,9, <=50K, Female,0
20361,20.0,9, <=50K, Male,0
12409,10.0,8, <=50K, Female,0
15712,20.0,>12, >50K, Male,1
27732,50.0,9, <=50K, Male,0
11148,20.0,10, <=50K, Male,0
31341,20.0,9, <=50K, Female,0
26962,10.0,6, <=50K, Female,0
2706,20.0,9, <=50K, Male,0
21928,40.0,9, <=50K, Female,0
2205,40.0,9, >50K, Female,1
7531,30.0,>12, >50K, Male,1
3533,60.0,8, <=50K, Male,0
3041,20.0,>12, <=50K, Male,0
31615,30.0,>12, <=50K, Male,0
21344,40.0,>12, >50K, Female,1
14206,40.0,>12, <=50K, Male,0
20829,50.0,11, >50K, Female,1
25543,20.0,9, <=50K, Female,0
11190,10.0,11, <=50K, Female,0
32527,20.0,10, <=50K, Male,0
13990,20.0,9, <=50K, Male,0
23117,40.0,>12, <=50K, Male,0
335,10.0,<6, <=50K, Male,0
20666,30.0,>12, <=50K, Male,0
6437,20.0,8, <=50K, Male,0
28407,50.0,11, <=50K, Female,0
26810,40.0,10, >50K, Male,1
6210,20.0,9, <=50K, Male,0
14330,60.0,>12, >50K, Male,1
8275,20.0,9, <=50K, Female,0
30819,10.0,7, <=50K, Male,0
20593,30.0,9, >50K, Male,1
23429,30.0,11, >50K, Female,1
14791,50.0,9, >50K, Male,1
12171,20.0,12, <=50K, Female,0
25687,>=70,6, <=50K, Male,0
19844,40.0,10, <=50K, Female,0
19980,20.0,<6, <=50K, Male,0
16948,10.0,>12, <=50K, Female,0
27084,20.0,9, <=50K, Male,0
80,10.0,9, <=50K, Male,0
15577,40.0,>12, >50K, Female,1
17429,40.0,>12, >50K, Male,1
28306,40.0,9, <=50K, Male,0
2615,>=70,>12, <=50K, Female,0
22310,40.0,9, <=50K, Female,0
17538,30.0,>12, >50K, Female,1
30520,20.0,10, <=50K, Female,0
7608,10.0,10, <=50K, Female,0
23710,20.0,9, <=50K, Female,0
29217,20.0,9, <=50K, Male,0
25319,60.0,12, >50K, Female,1
31745,50.0,>12, >50K, Male,1
959,40.0,12, >50K, Male,1
1730,10.0,>12, <=50K, Male,0
30157,50.0,>12, <=50K, Female,0
13112,60.0,>12, >50K, Male,1
30262,30.0,10, <=50K, Male,0
4834,>=70,11, <=50K, Female,0
14520,10.0,<6, <=50K, Male,0
23448,20.0,<6, <=50K, Female,0
20429,40.0,10, <=50K, Male,0
26493,60.0,10, >50K, Male,1
32370,50.0,>12, >50K, Male,1
22414,40.0,12, >50K, Male,1
30556,30.0,>12, >50K, Male,1
11739,40.0,9, <=50K, Male,0
22130,60.0,>12, <=50K, Male,0
2783,40.0,>12, >50K, Male,1
14401,30.0,9, >50K, Female,1
25303,>=70,6, <=50K, Female,0
3643,30.0,11, <=50K, Male,0
27642,>=70,>12, <=50K, Male,0
29733,30.0,>12, >50K, Male,1
23658,40.0,10, <=50K, Male,0
30694,40.0,9, <=50K, Male,0
15739,40.0,>12, <=50K, Male,0
5046,40.0,9, <=50K, Male,0
9735,>=70,>12, <=50K, Male,0
27209,10.0,10, <=50K, Male,0
4763,30.0,>12, >50K, Male,1
2107,10.0,11, <=50K, Female,0
30796,40.0,>12, <=50K, Female,0
25048,30.0,>12, <=50K, Female,0
30834,10.0,6, <=50K, Male,0
18770,30.0,7, <=50K, Male,0
27798,40.0,10, <=50K, Male,0
9597,60.0,9, <=50K, Female,0
9950,10.0,11, <=50K, Female,0
6762,60.0,9, <=50K, Female,0
15618,30.0,>12, >50K, Male,1
23202,30.0,10, <=50K, Male,0
23501,20.0,11, >50K, Male,1
20889,50.0,11, >50K, Female,1
7211,20.0,10, <=50K, Male,0
9687,30.0,<6, <=50K, Male,0
5509,30.0,12, <=50K, Male,0
16297,40.0,9, <=50K, Male,0
1890,60.0,9, <=50K, Male,0
12741,30.0,9, >50K, Male,1
31443,30.0,7, <=50K, Male,0
9205,40.0,9, >50K, Male,1
14433,20.0,11, >50K, Male,1
17293,60.0,9, <=50K, Male,0
8424,30.0,>12, <=50K, Female,0
13920,20.0,10, <=50K, Female,0
9406,30.0,11, <=50K, Male,0
24775,40.0,>12, <=50K, Female,0
668,20.0,7, <=50K, Female,0
10376,40.0,9, <=50K, Male,0
32501,>=70,<6, <=50K, Male,0
13155,10.0,6, <=50K, Female,0
5342,20.0,9, <=50K, Male,0
14802,40.0,11, >50K, Male,1
9134,30.0,9, >50K, Male,1
7771,40.0,10, <=50K, Male,0
22262,20.0,9, <=50K, Male,0
14548,20.0,9, <=50K, Female,0
18519,>=70,11, >50K, Male,1
