,Age (decade),Education Years,Income,Gender,Income Binary
11978,40.0,12, <=50K, Female,0
19555,30.0,9, >50K, Male,1
25862,40.0,9, >50K, Male,1
5447,20.0,10, <=50K, Female,0
30968,20.0,10, <=50K, Male,0
328,50.0,9, <=50K, Male,0
1482,50.0,9, >50K, Male,1
18305,20.0,10, <=50K, Male,0
1639,50.0,9, >50K, Male,1
13524,40.0,9, <=50K, Female,0
13849,40.0,7, <=50K, Female,0
7658,40.0,9, <=50K, Female,0
16223,30.0,7, <=50K, Male,0
20385,20.0,12, <=50K, Male,0
24914,50.0,10, <=50K, Female,0
23040,40.0,>12, >50K, Male,1
27884,30.0,>12, <=50K, Male,0
19380,10.0,6, <=50K, Male,0
27849,20.0,>12, <=50K, Female,0
8449,60.0,9, <=50K, Male,0
31309,40.0,>12, <=50K, Female,0
16394,30.0,>12, <=50K, Male,0
9443,30.0,9, <=50K, Male,0
30103,50.0,>12, >50K, Male,1
10434,40.0,>12, <=50K, Female,0
23092,30.0,9, <=50K, Male,0
28073,30.0,9, <=50K, Female,0
17669,30.0,10, <=50K, Male,0
17029,30.0,10, <=50K, Female,0
10132,10.0,9, <=50K, Male,0
17812,30.0,9, >50K, Male,1
27321,20.0,<6, <=50K, Male,0
32413,40.0,<6, <=50K, Male,0
32124,20.0,9, <=50K, Male,0
9360,50.0,9, <=50K, Female,0
21060,40.0,10, <=50K, Female,0
16586,30.0,9, <=50K, Male,0
28690,30.0,>12, >50K, Female,1
22893,20.0,11, <=50K, Female,0
19735,40.0,9, <=50K, Male,0
22879,20.0,10, <=50K, Male,0
17919,40.0,>12, <=50K, Male,0
4624,20.0,9, <=50K, Female,0
1092,30.0,>12, <=50K, Male,0
19198,40.0,>12, >50K, Male,1
21358,40.0,10, >50K, Male,1
13373,10.0,10, <=50K, Male,0
25671,20.0,10, <=50K, Male,0
3026,20.0,9, <=50K, Male,0
12065,60.0,10, <=50K, Male,0
22598,40.0,10, <=50K, Male,0
9618,30.0,10, <=50K, Female,0
23986,30.0,10, >50K, Male,1
13998,40.0,>12, <=50K, Male,0
7357,30.0,6, <=50K, Male,0
889,20.0,11, <=50K, Female,0
22269,40.0,>12, <=50K, Female,0
20352,30.0,9, <=50K, Male,0
29037,40.0,9, <=50K, Male,0
4081,20.0,9, <=50K, Female,0
23724,30.0,9, <=50K, Female,0
799,40.0,>12, >50K, Male,1
13368,20.0,>12, <=50K, Female,0
28721,>=70,9, <=50K, Male,0
15450,30.0,>12, >50K, Female,1
3238,40.0,>12, <=50K, Male,0
1187,60.0,9, <=50K, Male,0
12996,30.0,9, <=50K, Female,0
20481,20.0,7, <=50K, Male,0
30945,40.0,>12, >50K, Male,1
22946,40.0,9, <=50K, Female,0
19105,40.0,10, >50K, Male,1
11329,20.0,9, >50K, Male,1
13641,30.0,10, >50K, Male,1
18092,30.0,11, <=50K, Female,0
27635,40.0,>12, >50K, Male,1
6823,30.0,>12, >50K, Male,1
19659,30.0,9, <=50K, Male,0
15557,30.0,<6, <=50K, Female,0
21210,30.0,9, >50K, Male,1
30037,30.0,9, <=50K, Male,0
18554,30.0,>12, <=50K, Female,0
12872,30.0,9, >50K, Male,1
31813,40.0,>12, <=50K, Male,0
27384,30.0,7, <=50K, Male,0
6914,60.0,<6, <=50K, Female,0
12502,30.0,10, <=50K, Female,0
20521,30.0,9, <=50K, Female,0
17066,20.0,9, <=50K, Male,0
26832,50.0,10, >50K, Female,1
4846,40.0,12, <=50K, Male,0
9189,20.0,>12, <=50K, Male,0
1351,30.0,>12, >50K, Male,1
13036,40.0,10, <=50K, Male,0
18684,50.0,10, >50K, Male,1
7229,40.0,>12, <=50K, Female,0
30924,30.0,<6, <=50K, Male,0
20469,30.0,11, <=50K, Female,0
28534,20.0,>12, <=50K, Female,0
1525,20.0,10, <=50K, Male,0
2357,40.0,9, >50K, Male,1
22897,20.0,9, <=50K, Male,0
2090,40.0,12, >50K, Male,1
11370,50.0,10, <=50K, Female,0
9841,20.0,9, <=50K, Male,0
18261,30.0,9, <=50K, Male,0
31787,40.0,10, <=50K, Female,0
14682,20.0,10, <=50K, Male,0
15875,50.0,9, >50K, Male,1
9954,30.0,9, >50K, Male,1
21264,30.0,9, <=50K, Male,0
8979,30.0,>12, >50K, Female,1
26449,40.0,9, <=50K, Male,0
28450,30.0,12, <=50K, Female,0
22347,20.0,10, <=50K, Female,0
29321,30.0,9, <=50K, Female,0
5592,30.0,10, <=50K, Male,0
10559,20.0,<6, <=50K, Male,0
13195,40.0,12, <=50K, Female,0
27231,20.0,9, <=50K, Male,0
27038,20.0,9, <=50K, Female,0
30316,20.0,10, <=50K, Female,0
14266,60.0,>12, >50K, Male,1
8553,20.0,11, <=50K, Female,0
1908,20.0,6, <=50K, Male,0
3554,20.0,11, <=50K, Female,0
21189,40.0,>12, >50K, Male,1
16265,50.0,>12, <=50K, Female,0
1101,40.0,>12, >50K, Male,1
17713,20.0,10, <=50K, Female,0
5821,50.0,12, >50K, Male,1
17282,20.0,10, <=50K, Female,0
28379,40.0,>12, >50K, Male,1
6711,20.0,9, <=50K, Male,0
11044,40.0,>12, >50K, Male,1
7457,20.0,9, <=50K, Female,0
15280,30.0,12, <=50K, Male,0
12701,40.0,9, <=50K, Male,0
16434,30.0,9, <=50K, Male,0
27640,30.0,>12, >50K, Male,1
31339,30.0,>12, <=50K, Male,0
7292,30.0,>12, <=50K, Male,0
26894,60.0,10, <=50K, Female,0
14631,20.0,11, <=50K, Female,0
27066,30.0,12, <=50K, Female,0
11787,20.0,>12, <=50K, Male,0
13033,40.0,>12, >50K, Male,1
22800,30.0,11, >50K, Male,1
29135,20.0,10, <=50K, Male,0
16012,40.0,>12, >50K, Male,1
23602,30.0,10, <=50K, Female,0
7554,30.0,9, <=50K, Male,0
1659,50.0,6, <=50K, Male,0
14458,20.0,>12, <=50K, Male,0
15740,40.0,9, <=50K, Female,0
14282,40.0,>12, >50K, Male,1
23237,40.0,10, <=50K, Female,0
28449,60.0,9, <=50K, Female,0
16654,20.0,10, <=50K, Male,0
3450,40.0,11, <=50K, Male,0
12005,40.0,>12, >50K, Male,1
13461,10.0,10, <=50K, Female,0
19862,30.0,>12, <=50K, Male,0
19667,20.0,6, <=50K, Male,0
13579,20.0,10, <=50K, Male,0
10131,10.0,8, <=50K, Male,0
27653,30.0,9, <=50K, Female,0
29604,30.0,10, <=50K, Male,0
10924,20.0,10, <=50K, Female,0
30219,>=70,10, <=50K, Male,0
32364,40.0,11, <=50K, Male,0
5428,20.0,9, <=50K, Male,0
17359,30.0,>12, <=50K, Male,0
1188,20.0,>12, <=50K, Female,0
31638,50.0,9, <=50K, Female,0
9215,30.0,>12, <=50K, Male,0
20387,30.0,>12, >50K, Male,1
24868,40.0,>12, <=50K, Male,0
10754,40.0,9, >50K, Female,1
3637,30.0,10, <=50K, Female,0
6766,>=70,10, <=50K, Male,0
305,40.0,9, <=50K, Female,0
26236,30.0,>12, >50K, Female,1
28004,30.0,9, <=50K, Male,0
5037,20.0,>12, <=50K, Male,0
12403,20.0,9, <=50K, Female,0
24814,30.0,9, <=50K, Male,0
31552,20.0,9, <=50K, Female,0
21437,10.0,7, <=50K, Male,0
16366,40.0,11, <=50K, Female,0
26184,10.0,7, <=50K, Male,0
7755,10.0,7, <=50K, Male,0
11150,30.0,10, <=50K, Female,0
1664,40.0,9, <=50K, Male,0
7387,30.0,9, <=50K, Female,0
22590,30.0,>12, >50K, Female,1
5208,20.0,9, <=50K, Female,0
26795,60.0,>12, >50K, Male,1
30370,40.0,9, <=50K, Male,0
4598,20.0,>12, <=50K, Female,0
7283,30.0,>12, <=50K, Male,0
32470,50.0,>12, <=50K, Female,0
2278,10.0,6, <=50K, Female,0
10009,60.0,>12, >50K, Male,1
11793,50.0,9, <=50K, Female,0
8107,40.0,10, <=50K, Male,0
19831,60.0,9, <=50K, Female,0
30564,40.0,>12, >50K, Male,1
180,40.0,10, >50K, Male,1
14092,20.0,9, <=50K, Male,0
29519,30.0,10, <=50K, Male,0
28130,20.0,>12, <=50K, Female,0
23178,40.0,<6, <=50K, Male,0
12028,30.0,10, <=50K, Female,0
16951,40.0,9, <=50K, Male,0
6248,50.0,9, <=50K, Male,0
31600,20.0,>12, <=50K, Male,0
4585,20.0,12, <=50K, Male,0
31365,30.0,>12, >50K, Male,1
20179,50.0,<6, <=50K, Male,0
31057,30.0,10, <=50K, Female,0
16354,30.0,7, <=50K, Female,0
8103,30.0,10, <=50K, Female,0
28892,20.0,>12, <=50K, Male,0
32287,50.0,>12, >50K, Male,1
27305,30.0,>12, <=50K, Male,0
734,40.0,10, <=50K, Female,0
6371,30.0,11, <=50K, Male,0
27928,60.0,9, >50K, Male,1
17169,40.0,11, <=50K, Male,0
5264,50.0,10, >50K, Male,1
11312,50.0,>12, <=50K, Female,0
15090,40.0,11, <=50K, Male,0
11754,60.0,10, >50K, Male,1
1861,40.0,10, <=50K, Male,0
22290,30.0,9, <=50K, Female,0
18273,20.0,10, <=50K, Male,0
28863,40.0,>12, <=50K, Male,0
15776,40.0,>12, <=50K, Female,0
9992,40.0,9, <=50K, Female,0
21849,20.0,10, <=50K, Male,0
16745,30.0,9, <=50K, Male,0
23582,30.0,11, >50K, Male,1
28598,40.0,9, <=50K, Male,0
5535,20.0,>12, <=50K, Male,0
12540,50.0,9, >50K, Male,1
18947,50.0,11, >50K, Male,1
23449,20.0,>12, <=50K, Female,0
30076,30.0,>12, >50K, Male,1
32541,40.0,9, <=50K, Female,0
14000,50.0,9, >50K, Male,1
11570,10.0,7, <=50K, Female,0
19797,50.0,>12, >50K, Male,1
17813,30.0,9, >50K, Female,1
5682,50.0,>12, >50K, Male,1
10071,20.0,10, <=50K, Male,0
30433,20.0,9, <=50K, Male,0
2289,40.0,9, <=50K, Male,0
13211,20.0,9, <=50K, Female,0
9785,40.0,<6, >50K, Male,1
23600,40.0,10, >50K, Female,1
5263,20.0,10, <=50K, Female,0
6907,40.0,>12, <=50K, Male,0
14465,10.0,9, <=50K, Female,0
18834,30.0,>12, <=50K, Male,0
28047,30.0,9, <=50K, Male,0
18450,50.0,>12, >50K, Male,1
31458,20.0,9, <=50K, Female,0
22913,40.0,>12, >50K, Male,1
28967,30.0,>12, <=50K, Male,0
16255,60.0,7, <=50K, Female,0
24562,20.0,>12, <=50K, Female,0
14481,30.0,9, <=50K, Male,0
29925,40.0,9, <=50K, Male,0
14434,20.0,9, <=50K, Male,0
12143,30.0,10, >50K, Male,1
17829,20.0,>12, <=50K, Female,0
3206,40.0,>12, >50K, Male,1
20666,30.0,>12, <=50K, Male,0
12739,50.0,9, >50K, Male,1
16412,40.0,10, <=50K, Male,0
9573,30.0,<6, <=50K, Male,0
13821,30.0,6, <=50K, Male,0
20971,20.0,7, <=50K, Male,0
28567,30.0,6, <=50K, Female,0
10630,30.0,9, <=50K, Female,0
17548,60.0,12, >50K, Male,1
25498,50.0,9, <=50K, Male,0
5583,20.0,9, <=50K, Male,0
28819,50.0,10, >50K, Male,1
25064,30.0,10, <=50K, Male,0
19802,20.0,10, <=50K, Female,0
23410,40.0,6, <=50K, Male,0
6651,30.0,9, <=50K, Male,0
509,30.0,9, <=50K, Female,0
27905,30.0,10, <=50K, Male,0
14498,60.0,<6, <=50K, Male,0
20558,20.0,11, <=50K, Male,0
2763,20.0,9, <=50K, Female,0
16084,10.0,10, <=50K, Male,0
19322,30.0,>12, <=50K, Male,0
12485,20.0,9, <=50K, Male,0
3347,30.0,<6, <=50K, Male,0
5402,20.0,>12, <=50K, Female,0
27441,40.0,>12, <=50K, Male,0
24079,30.0,9, <=50K, Female,0
24252,20.0,10, <=50K, Male,0
23107,40.0,9, <=50K, Female,0
4687,40.0,9, <=50K, Female,0
18859,30.0,>12, <=50K, Female,0
27438,60.0,10, <=50K, Female,0
13797,30.0,9, <=50K, Male,0
22,30.0,<6, <=50K, Male,0
22548,40.0,12, <=50K, Male,0
26377,20.0,12, <=50K, Female,0
6966,20.0,6, <=50K, Male,0
22887,50.0,>12, <=50K, Female,0
16104,20.0,9, <=50K, Male,0
21647,30.0,10, >50K, Male,1
31007,60.0,9, <=50K, Female,0
29853,50.0,<6, <=50K, Female,0
29522,30.0,10, >50K, Male,1
16305,30.0,10, <=50K, Female,0
24168,40.0,9, <=50K, Male,0
27383,30.0,>12, <=50K, Female,0
10758,60.0,9, <=50K, Female,0
30777,10.0,10, <=50K, Female,0
7505,50.0,12, <=50K, Female,0
16363,40.0,>12, <=50K, Male,0
8462,60.0,>12, <=50K, Male,0
4094,20.0,6, <=50K, Male,0
12662,40.0,12, <=50K, Male,0
9260,30.0,9, <=50K, Male,0
32409,30.0,10, <=50K, Male,0
2981,20.0,<6, <=50K, Male,0
29499,30.0,10, <=50K, Female,0
3008,20.0,9, <=50K, Male,0
28060,20.0,9, <=50K, Male,0
12875,30.0,>12, >50K, Male,1
23477,20.0,10, <=50K, Female,0
5999,20.0,9, <=50K, Male,0
11375,30.0,10, <=50K, Male,0
9177,30.0,11, >50K, Male,1
17317,10.0,9, <=50K, Female,0
3323,40.0,10, <=50K, Male,0
20215,50.0,10, <=50K, Male,0
13091,10.0,7, <=50K, Female,0
9609,30.0,11, <=50K, Female,0
102,40.0,>12, <=50K, Female,0
20530,20.0,9, <=50K, Male,0
8672,60.0,6, <=50K, Female,0
17061,30.0,11, <=50K, Female,0
28483,30.0,<6, <=50K, Male,0
24078,20.0,10, <=50K, Male,0
26839,40.0,10, <=50K, Male,0
12237,20.0,9, <=50K, Male,0
9749,50.0,>12, <=50K, Male,0
11498,30.0,>12, <=50K, Male,0
23376,20.0,10, <=50K, Female,0
16582,20.0,>12, <=50K, Male,0
14690,10.0,9, <=50K, Female,0
28788,40.0,11, >50K, Female,1
20568,>=70,>12, >50K, Male,1
1393,10.0,9, <=50K, Female,0
17448,20.0,9, <=50K, Male,0
15608,20.0,>12, >50K, Female,1
26159,60.0,>12, <=50K, Male,0
31044,50.0,<6, <=50K, Male,0
22672,50.0,9, <=50K, Male,0
1903,20.0,9, <=50K, Female,0
11761,50.0,>12, >50K, Male,1
7276,30.0,9, <=50K, Male,0
1716,40.0,>12, <=50K, Female,0
21100,20.0,>12, <=50K, Female,0
29125,20.0,10, <=50K, Male,0
1233,40.0,9, <=50K, Male,0
29512,20.0,9, <=50K, Female,0
8797,20.0,9, <=50K, Male,0
25995,60.0,>12, >50K, Male,1
14205,20.0,9, <=50K, Male,0
20009,>=70,10, <=50K, Male,0
22758,30.0,>12, <=50K, Male,0
28159,60.0,>12, >50K, Female,1
6716,50.0,9, >50K, Female,1
59,30.0,9, <=50K, Male,0
23467,40.0,>12, >50K, Male,1
11450,40.0,>12, >50K, Male,1
2160,40.0,9, >50K, Male,1
11611,30.0,>12, <=50K, Male,0
26700,20.0,9, <=50K, Male,0
438,20.0,10, <=50K, Male,0
17209,50.0,9, >50K, Male,1
26355,20.0,10, <=50K, Female,0
17051,60.0,10, >50K, Male,1
16689,30.0,>12, >50K, Male,1
32539,>=70,>12, >50K, Male,1
22274,30.0,9, <=50K, Female,0
17107,20.0,>12, <=50K, Male,0
13000,50.0,>12, <=50K, Male,0
21908,30.0,10, >50K, Male,1
7716,50.0,9, >50K, Male,1
17899,30.0,10, <=50K, Female,0
14287,50.0,6, <=50K, Male,0
17913,20.0,>12, <=50K, Male,0
20950,30.0,10, <=50K, Female,0
8810,30.0,9, <=50K, Female,0
22933,50.0,>12, >50K, Male,1
15872,40.0,>12, <=50K, Male,0
19757,40.0,9, <=50K, Male,0
19055,50.0,9, <=50K, Female,0
20758,30.0,9, <=50K, Female,0
29666,20.0,10, <=50K, Female,0
11941,50.0,9, <=50K, Male,0
13633,60.0,9, <=50K, Male,0
27542,30.0,10, <=50K, Female,0
2691,60.0,>12, <=50K, Male,0
3147,20.0,>12, <=50K, Female,0
23938,60.0,>12, >50K, Male,1
26040,20.0,9, <=50K, Male,0
8178,20.0,8, <=50K, Male,0
25167,10.0,10, <=50K, Female,0
31715,20.0,10, <=50K, Male,0
3663,30.0,9, >50K, Male,1
6343,30.0,10, <=50K, Male,0
25456,50.0,>12, >50K, Male,1
24025,40.0,12, >50K, Male,1
8108,30.0,7, <=50K, Male,0
23342,20.0,10, <=50K, Female,0
24227,20.0,12, <=50K, Male,0
15868,20.0,9, <=50K, Male,0
19342,20.0,10, <=50K, Male,0
9322,20.0,10, <=50K, Male,0
31628,50.0,>12, >50K, Male,1
6243,40.0,11, <=50K, Female,0
30642,30.0,>12, <=50K, Male,0
12749,60.0,9, <=50K, Male,0
28795,20.0,12, <=50K, Male,0
6321,20.0,10, <=50K, Male,0
29331,30.0,9, <=50K, Male,0
4292,40.0,11, <=50K, Female,0
21369,20.0,10, <=50K, Male,0
31614,40.0,>12, <=50K, Male,0
3575,40.0,10, >50K, Male,1
8056,30.0,<6, <=50K, Male,0
9022,40.0,9, >50K, Male,1
13940,20.0,>12, <=50K, Female,0
13474,50.0,9, <=50K, Female,0
13992,30.0,10, <=50K, Male,0
24949,30.0,9, <=50K, Female,0
29725,40.0,10, <=50K, Female,0
14298,40.0,<6, <=50K, Male,0
6463,40.0,6, <=50K, Male,0
27664,20.0,>12, <=50K, Female,0
12381,40.0,>12, >50K, Male,1
17634,40.0,12, <=50K, Female,0
19582,20.0,>12, <=50K, Female,0
14442,20.0,10, <=50K, Female,0
13064,40.0,9, >50K, Female,1
903,20.0,12, <=50K, Male,0
2925,40.0,12, >50K, Female,1
11945,20.0,9, <=50K, Female,0
9153,20.0,9, <=50K, Female,0
15314,10.0,9, <=50K, Female,0
17150,30.0,>12, <=50K, Female,0
3223,40.0,>12, <=50K, Male,0
7892,30.0,>12, <=50K, Male,0
566,40.0,>12, <=50K, Male,0
22794,10.0,10, <=50K, Female,0
13746,20.0,10, <=50K, Male,0
24651,40.0,10, >50K, Male,1
16721,20.0,10, >50K, Male,1
2905,50.0,7, <=50K, Female,0
23124,40.0,>12, <=50K, Male,0
218,40.0,>12, <=50K, Male,0
5219,50.0,>12, <=50K, Female,0
15537,20.0,10, <=50K, Male,0
14322,30.0,9, <=50K, Male,0
3730,20.0,11, <=50K, Female,0
17496,40.0,9, <=50K, Male,0
29696,30.0,>12, >50K, Male,1
25809,50.0,>12, >50K, Male,1
2969,20.0,10, <=50K, Male,0
17645,40.0,9, <=50K, Male,0
856,30.0,9, <=50K, Female,0
22064,30.0,10, <=50K, Male,0
10817,30.0,10, <=50K, Male,0
6757,40.0,>12, <=50K, Female,0
10047,30.0,10, >50K, Male,1
1177,50.0,9, >50K, Male,1
11456,50.0,9, >50K, Male,1
23550,60.0,9, >50K, Male,1
31297,30.0,9, <=50K, Female,0
7338,20.0,10, <=50K, Male,0
29790,30.0,>12, >50K, Male,1
10656,40.0,9, <=50K, Male,0
23242,20.0,9, <=50K, Male,0
27171,20.0,9, <=50K, Male,0
739,40.0,>12, >50K, Male,1
16797,30.0,>12, >50K, Male,1
7981,20.0,10, <=50K, Male,0
21875,40.0,<6, <=50K, Male,0
28513,50.0,>12, <=50K, Female,0
27374,40.0,>12, <=50K, Male,0
1158,20.0,>12, <=50K, Male,0
31630,40.0,10, <=50K, Male,0
28935,40.0,9, >50K, Female,1
6816,40.0,>12, >50K, Female,1
18570,30.0,>12, <=50K, Female,0
20489,50.0,11, <=50K, Male,0
20265,20.0,6, <=50K, Female,0
23657,30.0,10, <=50K, Female,0
30207,30.0,10, <=50K, Male,0
2721,30.0,10, >50K, Male,1
8342,30.0,9, <=50K, Male,0
8800,30.0,11, >50K, Male,1
1541,60.0,>12, <=50K, Male,0
1978,40.0,7, >50K, Male,1
15745,50.0,>12, >50K, Male,1
24366,20.0,10, >50K, Male,1
20408,40.0,9, <=50K, Female,0
16348,50.0,9, <=50K, Female,0
26418,30.0,9, >50K, Male,1
9647,20.0,12, <=50K, Male,0
6840,50.0,9, <=50K, Male,0
6513,20.0,>12, >50K, Male,1
18688,>=70,<6, <=50K, Male,0
4084,20.0,10, <=50K, Female,0
5511,40.0,9, <=50K, Female,0
10136,30.0,>12, >50K, Male,1
32093,60.0,11, <=50K, Male,0
24962,20.0,10, <=50K, Female,0
27401,30.0,>12, <=50K, Female,0
13313,20.0,>12, <=50K, Male,0
20181,60.0,9, <=50K, Male,0
11021,50.0,>12, >50K, Male,1
11015,30.0,9, >50K, Male,1
5730,20.0,10, <=50K, Male,0
2580,50.0,9, >50K, Male,1
6037,20.0,<6, <=50K, Male,0
17002,40.0,>12, >50K, Male,1
31202,20.0,9, <=50K, Male,0
4922,30.0,10, <=50K, Male,0
31043,>=70,9, <=50K, Male,0
300,40.0,>12, >50K, Male,1
7494,30.0,10, >50K, Male,1
5225,40.0,<6, <=50K, Male,0
2218,30.0,9, <=50K, Female,0
24094,40.0,9, <=50K, Female,0
3386,30.0,9, <=50K, Male,0
7936,30.0,>12, <=50K, Male,0
21,50.0,9, <=50K, Female,0
20394,40.0,9, <=50K, Male,0
14203,20.0,10, <=50K, Female,0
32279,30.0,9, <=50K, Male,0
16958,40.0,10, <=50K, Male,0
12393,40.0,>12, <=50K, Male,0
28847,50.0,10, <=50K, Female,0
23955,30.0,9, >50K, Male,1
15878,40.0,>12, >50K, Male,1
21395,30.0,10, <=50K, Male,0
8113,30.0,9, >50K, Male,1
13394,20.0,10, >50K, Male,1
1386,30.0,9, <=50K, Male,0
18385,40.0,>12, >50K, Male,1
16761,40.0,11, <=50K, Male,0
24720,20.0,9, <=50K, Male,0
30481,50.0,9, >50K, Male,1
10681,50.0,6, <=50K, Female,0
2112,40.0,10, >50K, Female,1
26226,30.0,>12, <=50K, Female,0
17533,30.0,9, <=50K, Male,0
20250,50.0,6, <=50K, Male,0
13388,20.0,10, <=50K, Male,0
29766,50.0,10, <=50K, Female,0
1258,40.0,>12, >50K, Male,1
20367,30.0,>12, <=50K, Male,0
9134,30.0,9, >50K, Male,1
32045,20.0,10, <=50K, Female,0
13891,40.0,10, >50K, Male,1
17010,20.0,9, <=50K, Male,0
5527,30.0,<6, <=50K, Female,0
2979,40.0,10, <=50K, Female,0
25590,20.0,10, <=50K, Male,0
15567,60.0,7, >50K, Female,1
10679,10.0,7, <=50K, Female,0
7902,30.0,>12, >50K, Female,1
9102,60.0,10, <=50K, Female,0
1821,30.0,<6, <=50K, Male,0
25856,40.0,10, <=50K, Male,0
480,30.0,12, <=50K, Male,0
2096,20.0,>12, <=50K, Male,0
30246,40.0,>12, >50K, Female,1
27477,20.0,10, <=50K, Male,0
22995,50.0,9, >50K, Male,1
13846,40.0,>12, <=50K, Female,0
14156,20.0,10, <=50K, Male,0
9244,30.0,12, >50K, Female,1
4219,20.0,>12, <=50K, Female,0
22028,30.0,>12, <=50K, Male,0
4803,20.0,12, <=50K, Female,0
18841,40.0,<6, <=50K, Male,0
3208,40.0,6, <=50K, Male,0
20291,20.0,10, <=50K, Male,0
16961,20.0,>12, >50K, Male,1
3833,40.0,10, <=50K, Male,0
12452,30.0,>12, >50K, Male,1
5757,50.0,>12, >50K, Male,1
22925,50.0,12, >50K, Male,1
32303,50.0,9, <=50K, Male,0
29356,50.0,9, >50K, Male,1
14977,30.0,9, >50K, Male,1
10006,20.0,9, <=50K, Male,0
14787,30.0,11, >50K, Female,1
5490,60.0,>12, >50K, Male,1
21205,40.0,12, >50K, Male,1
10464,30.0,<6, <=50K, Female,0
12505,40.0,10, <=50K, Female,0
17149,40.0,9, <=50K, Female,0
26036,30.0,9, <=50K, Male,0
25279,60.0,9, <=50K, Male,0
10397,50.0,9, <=50K, Male,0
22300,20.0,<6, <=50K, Female,0
11837,60.0,<6, <=50K, Female,0
29541,50.0,>12, >50K, Female,1
21846,20.0,9, <=50K, Male,0
8530,20.0,12, <=50K, Female,0
29029,40.0,10, <=50K, Male,0
8937,30.0,10, <=50K, Male,0
27415,20.0,9, <=50K, Female,0
9182,40.0,10, >50K, Male,1
14546,30.0,>12, >50K, Male,1
12492,>=70,10, <=50K, Male,0
12523,30.0,9, <=50K, Male,0
29799,40.0,10, <=50K, Male,0
19386,50.0,>12, <=50K, Male,0
2072,60.0,9, <=50K, Male,0
31763,30.0,10, >50K, Male,1
6261,40.0,9, <=50K, Female,0
17125,20.0,12, <=50K, Male,0
24253,40.0,10, <=50K, Male,0
15009,20.0,>12, <=50K, Male,0
7798,30.0,9, <=50K, Male,0
24725,10.0,10, <=50K, Male,0
20423,40.0,>12, >50K, Male,1
25845,20.0,10, <=50K, Male,0
19011,60.0,<6, <=50K, Male,0
30961,20.0,9, >50K, Male,1
27264,20.0,>12, <=50K, Female,0
29240,30.0,9, <=50K, Male,0
25565,30.0,10, <=50K, Female,0
29864,40.0,9, <=50K, Male,0
1933,20.0,9, >50K, Female,1
18637,40.0,>12, >50K, Male,1
10315,20.0,>12, <=50K, Male,0
9559,40.0,>12, >50K, Male,1
11416,30.0,9, >50K, Male,1
12087,40.0,9, <=50K, Female,0
4786,20.0,9, <=50K, Male,0
32412,60.0,10, <=50K, Male,0
25947,40.0,9, >50K, Female,1
13686,50.0,9, <=50K, Male,0
16568,20.0,9, <=50K, Male,0
22483,20.0,10, <=50K, Male,0
14730,30.0,9, <=50K, Male,0
23630,30.0,12, <=50K, Female,0
26723,40.0,9, <=50K, Female,0
22013,60.0,>12, <=50K, Male,0
17308,50.0,>12, <=50K, Female,0
5306,20.0,10, <=50K, Male,0
19993,20.0,9, <=50K, Male,0
28127,20.0,12, <=50K, Male,0
22678,30.0,10, <=50K, Male,0
22240,30.0,9, <=50K, Male,0
16584,20.0,10, <=50K, Female,0
21602,40.0,>12, >50K, Male,1
20550,10.0,10, <=50K, Male,0
27583,20.0,9, <=50K, Male,0
23381,50.0,>12, >50K, Male,1
27642,>=70,>12, <=50K, Male,0
29779,40.0,11, <=50K, Male,0
13924,30.0,>12, >50K, Male,1
22871,40.0,9, <=50K, Male,0
31876,50.0,9, <=50K, Male,0
6473,20.0,>12, <=50K, Male,0
17319,20.0,>12, <=50K, Male,0
17501,50.0,10, >50K, Male,1
7098,30.0,10, <=50K, Female,0
2739,40.0,9, <=50K, Female,0
10491,30.0,10, <=50K, Male,0
3071,30.0,10, >50K, Male,1
20126,30.0,>12, >50K, Male,1
10408,30.0,9, >50K, Male,1
15757,50.0,>12, >50K, Male,1
1558,20.0,9, <=50K, Male,0
827,30.0,9, <=50K, Female,0
10668,40.0,>12, <=50K, Male,0
21458,30.0,9, <=50K, Male,0
27142,30.0,11, >50K, Male,1
27700,40.0,7, <=50K, Female,0
25269,30.0,9, <=50K, Male,0
13532,50.0,11, <=50K, Female,0
32248,20.0,>12, <=50K, Female,0
12670,>=70,<6, <=50K, Male,0
26972,30.0,11, <=50K, Male,0
17752,30.0,10, <=50K, Female,0
8122,20.0,10, <=50K, Male,0
12955,40.0,10, <=50K, Male,0
2034,20.0,7, <=50K, Male,0
15933,60.0,6, <=50K, Female,0
692,40.0,10, <=50K, Male,0
27125,>=70,>12, <=50K, Male,0
14590,40.0,9, <=50K, Female,0
15424,60.0,<6, <=50K, Male,0
12243,50.0,9, <=50K, Female,0
25860,20.0,>12, <=50K, Female,0
26651,10.0,9, <=50K, Female,0
24580,20.0,10, <=50K, Male,0
4180,20.0,9, <=50K, Male,0
8577,50.0,9, >50K, Male,1
3471,30.0,9, <=50K, Male,0
21757,20.0,10, <=50K, Male,0
31471,20.0,9, <=50K, Male,0
3964,30.0,>12, >50K, Male,1
7136,20.0,12, <=50K, Male,0
21341,60.0,10, <=50K, Male,0
26407,50.0,<6, <=50K, Male,0
505,20.0,>12, <=50K, Male,0
26684,30.0,>12, <=50K, Male,0
16612,20.0,>12, <=50K, Male,0
14762,30.0,9, <=50K, Male,0
32445,60.0,9, <=50K, Female,0
7749,50.0,>12, <=50K, Female,0
21871,50.0,<6, <=50K, Male,0
