,Age (decade),Education Years,Income,Gender,Income Binary
12236,30.0,9, <=50K, Female,0
22874,40.0,10, <=50K, Male,0
26011,20.0,>12, >50K, Male,1
20702,60.0,>12, >50K, Female,1
17878,10.0,9, <=50K, Male,0
13163,30.0,>12, >50K, Male,1
8790,30.0,10, >50K, Female,1
6584,30.0,>12, <=50K, Female,0
31677,40.0,9, <=50K, Male,0
11662,40.0,>12, <=50K, Male,0
30991,30.0,<6, <=50K, Male,0
6209,30.0,9, <=50K, Male,0
28370,30.0,9, <=50K, Male,0
12658,40.0,10, <=50K, Female,0
15113,30.0,6, <=50K, Female,0
24826,30.0,>12, >50K, Female,1
23863,30.0,11, <=50K, Male,0
9138,20.0,>12, <=50K, Male,0
14110,50.0,10, <=50K, Male,0
25965,20.0,9, <=50K, Male,0
15436,30.0,>12, >50K, Male,1
31769,20.0,10, <=50K, Female,0
63,40.0,>12, >50K, Male,1
17405,10.0,>12, <=50K, Female,0
17984,50.0,>12, <=50K, Female,0
27561,50.0,7, <=50K, Female,0
19798,40.0,>12, <=50K, Male,0
27497,>=70,<6, <=50K, Male,0
20474,40.0,9, >50K, Female,1
7232,40.0,9, <=50K, Female,0
15710,30.0,7, >50K, Male,1
18213,10.0,11, <=50K, Female,0
31733,40.0,12, >50K, Male,1
4349,50.0,>12, >50K, Male,1
18671,40.0,6, <=50K, Male,0
22021,20.0,9, <=50K, Male,0
25937,20.0,>12, <=50K, Female,0
15240,50.0,11, <=50K, Male,0
24452,30.0,>12, >50K, Female,1
3658,10.0,11, <=50K, Female,0
15973,30.0,10, <=50K, Male,0
24473,60.0,<6, <=50K, Male,0
8843,50.0,12, <=50K, Female,0
22495,60.0,6, <=50K, Female,0
31271,>=70,10, >50K, Male,1
9651,30.0,>12, <=50K, Female,0
7721,40.0,>12, >50K, Male,1
11703,20.0,11, >50K, Male,1
8591,20.0,9, <=50K, Male,0
24266,50.0,<6, <=50K, Male,0
19699,40.0,>12, >50K, Male,1
29329,20.0,10, <=50K, Female,0
15020,50.0,<6, <=50K, Male,0
25303,60.0,6, <=50K, Female,0
29061,30.0,11, >50K, Male,1
20716,50.0,<6, <=50K, Female,0
22176,20.0,10, <=50K, Male,0
18574,20.0,10, <=50K, Male,0
10967,20.0,9, <=50K, Male,0
21545,10.0,8, <=50K, Female,0
2957,40.0,>12, <=50K, Female,0
9355,50.0,9, <=50K, Male,0
7643,60.0,10, >50K, Male,1
5560,20.0,10, >50K, Male,1
25621,20.0,>12, <=50K, Male,0
26500,50.0,>12, <=50K, Female,0
6458,30.0,6, <=50K, Female,0
21177,40.0,>12, >50K, Male,1
32534,30.0,10, <=50K, Female,0
30365,50.0,9, >50K, Male,1
27508,50.0,9, >50K, Male,1
21292,60.0,>12, <=50K, Male,0
25302,50.0,9, >50K, Male,1
29969,40.0,9, <=50K, Female,0
27446,30.0,>12, <=50K, Female,0
21651,30.0,9, <=50K, Male,0
11188,50.0,10, <=50K, Female,0
1987,10.0,>12, <=50K, Female,0
15418,40.0,>12, >50K, Male,1
8685,30.0,10, <=50K, Female,0
5528,50.0,>12, <=50K, Female,0
4508,10.0,11, <=50K, Male,0
19282,40.0,>12, >50K, Male,1
6601,40.0,9, <=50K, Female,0
12601,40.0,>12, <=50K, Male,0
20948,50.0,9, <=50K, Male,0
16913,50.0,10, <=50K, Male,0
12477,20.0,10, >50K, Male,1
22248,30.0,10, <=50K, Male,0
14746,20.0,>12, <=50K, Male,0
785,40.0,10, <=50K, Female,0
14817,10.0,11, <=50K, Female,0
243,20.0,10, <=50K, Male,0
1274,30.0,11, <=50K, Female,0
18421,10.0,11, <=50K, Female,0
10103,20.0,10, <=50K, Male,0
24429,60.0,7, <=50K, Female,0
8637,20.0,10, <=50K, Male,0
8578,40.0,9, <=50K, Male,0
15880,50.0,>12, >50K, Male,1
17960,20.0,9, <=50K, Female,0
14715,30.0,11, >50K, Male,1
2700,50.0,6, <=50K, Male,0
620,10.0,>12, <=50K, Female,0
1868,40.0,<6, <=50K, Male,0
27971,50.0,10, <=50K, Male,0
2035,20.0,9, <=50K, Female,0
32076,50.0,10, >50K, Male,1
916,40.0,>12, <=50K, Female,0
17101,40.0,12, <=50K, Male,0
27390,40.0,>12, >50K, Male,1
6234,20.0,<6, <=50K, Male,0
28660,20.0,9, <=50K, Male,0
9026,30.0,11, >50K, Male,1
9716,60.0,>12, <=50K, Male,0
23183,40.0,9, >50K, Male,1
15738,30.0,>12, >50K, Male,1
14554,50.0,>12, >50K, Male,1
14415,60.0,>12, >50K, Male,1
31288,50.0,>12, >50K, Male,1
18957,30.0,9, <=50K, Female,0
12328,40.0,9, <=50K, Female,0
11711,40.0,>12, <=50K, Male,0
24170,40.0,>12, >50K, Male,1
580,60.0,10, >50K, Male,1
32117,40.0,9, >50K, Male,1
17651,30.0,9, <=50K, Male,0
22395,10.0,>12, <=50K, Female,0
31389,30.0,9, <=50K, Male,0
2283,10.0,>12, <=50K, Female,0
4866,30.0,9, <=50K, Male,0
20011,30.0,9, <=50K, Male,0
19505,20.0,9, <=50K, Male,0
15705,20.0,10, <=50K, Male,0
31440,40.0,7, <=50K, Female,0
14064,60.0,9, <=50K, Male,0
27912,20.0,9, <=50K, Female,0
13575,20.0,10, <=50K, Male,0
526,40.0,>12, >50K, Male,1
13208,30.0,>12, >50K, Male,1
6315,50.0,9, <=50K, Female,0
24988,30.0,12, <=50K, Male,0
13075,20.0,10, <=50K, Female,0
8199,20.0,10, <=50K, Male,0
19561,20.0,<6, <=50K, Male,0
7086,10.0,9, <=50K, Male,0
31480,60.0,9, <=50K, Male,0
7234,50.0,10, <=50K, Female,0
5414,30.0,10, >50K, Male,1
7742,50.0,<6, <=50K, Male,0
22723,30.0,>12, >50K, Male,1
28136,30.0,>12, >50K, Male,1
786,60.0,9, <=50K, Male,0
15438,20.0,9, <=50K, Female,0
10246,50.0,>12, <=50K, Female,0
17545,30.0,12, <=50K, Female,0
10686,20.0,>12, <=50K, Male,0
27063,30.0,9, <=50K, Female,0
7057,20.0,10, <=50K, Female,0
9643,60.0,10, <=50K, Male,0
12022,30.0,>12, >50K, Male,1
17029,40.0,11, <=50K, Female,0
26206,50.0,>12, >50K, Male,1
19454,30.0,>12, >50K, Male,1
17882,50.0,10, <=50K, Male,0
27484,40.0,11, >50K, Male,1
6811,40.0,9, <=50K, Male,0
31054,50.0,11, >50K, Male,1
8076,50.0,9, <=50K, Male,0
20028,30.0,9, >50K, Male,1
13828,30.0,11, <=50K, Female,0
24896,40.0,10, <=50K, Female,0
18593,10.0,7, <=50K, Female,0
17368,50.0,>12, >50K, Male,1
14928,30.0,>12, <=50K, Male,0
10301,20.0,11, <=50K, Male,0
29999,40.0,10, <=50K, Male,0
19517,20.0,10, <=50K, Female,0
11632,50.0,9, <=50K, Female,0
16789,30.0,>12, >50K, Male,1
20878,>=70,12, <=50K, Female,0
31525,40.0,9, <=50K, Female,0
26229,60.0,<6, <=50K, Male,0
29153,20.0,>12, <=50K, Male,0
25455,30.0,10, <=50K, Male,0
3718,20.0,10, <=50K, Female,0
1494,20.0,9, <=50K, Male,0
24655,20.0,9, <=50K, Male,0
10062,30.0,10, >50K, Male,1
24420,40.0,7, <=50K, Male,0
4406,10.0,11, <=50K, Female,0
2304,40.0,>12, >50K, Male,1
8225,30.0,>12, >50K, Male,1
31758,10.0,6, <=50K, Female,0
25391,30.0,>12, <=50K, Male,0
2969,20.0,10, <=50K, Male,0
8991,20.0,9, <=50K, Female,0
2176,60.0,10, <=50K, Male,0
13213,30.0,>12, <=50K, Male,0
16754,20.0,>12, <=50K, Female,0
26270,40.0,>12, <=50K, Female,0
32495,20.0,11, <=50K, Male,0
22696,30.0,>12, >50K, Male,1
5887,30.0,9, <=50K, Male,0
20317,40.0,>12, <=50K, Female,0
31419,20.0,10, <=50K, Female,0
31188,30.0,>12, >50K, Male,1
8174,60.0,>12, >50K, Male,1
6802,>=70,6, <=50K, Female,0
6397,30.0,>12, <=50K, Male,0
29231,30.0,9, <=50K, Female,0
8896,>=70,>12, <=50K, Male,0
25139,60.0,12, >50K, Male,1
11754,60.0,10, >50K, Male,1
16059,10.0,10, <=50K, Female,0
23187,20.0,10, <=50K, Male,0
17444,20.0,>12, <=50K, Female,0
9015,40.0,9, <=50K, Male,0
168,10.0,7, <=50K, Male,0
20574,20.0,10, <=50K, Male,0
24998,20.0,11, <=50K, Male,0
25683,10.0,>12, <=50K, Female,0
24624,40.0,10, <=50K, Female,0
1995,40.0,10, <=50K, Male,0
15909,50.0,>12, >50K, Male,1
7833,20.0,9, <=50K, Male,0
17510,40.0,>12, >50K, Male,1
27987,50.0,<6, <=50K, Male,0
20078,40.0,9, <=50K, Female,0
4144,50.0,9, <=50K, Female,0
16606,20.0,8, <=50K, Male,0
16466,50.0,11, <=50K, Female,0
7375,30.0,9, <=50K, Male,0
8819,20.0,9, <=50K, Female,0
12878,60.0,10, >50K, Male,1
242,20.0,12, <=50K, Male,0
3048,50.0,10, <=50K, Male,0
5181,10.0,7, <=50K, Male,0
10948,50.0,6, <=50K, Male,0
14264,40.0,<6, <=50K, Male,0
18937,20.0,8, <=50K, Male,0
4783,20.0,10, <=50K, Male,0
17648,20.0,>12, >50K, Female,1
29138,20.0,>12, >50K, Male,1
28712,>=70,7, <=50K, Male,0
29415,40.0,9, >50K, Male,1
7090,40.0,>12, >50K, Male,1
17948,20.0,10, <=50K, Male,0
25769,30.0,9, <=50K, Male,0
28564,60.0,<6, <=50K, Male,0
22559,>=70,10, <=50K, Male,0
29858,20.0,9, <=50K, Male,0
15177,40.0,9, <=50K, Male,0
29632,50.0,12, <=50K, Female,0
11764,40.0,>12, >50K, Male,1
29165,30.0,11, >50K, Female,1
2665,>=70,>12, >50K, Male,1
11428,60.0,10, >50K, Male,1
4522,10.0,11, <=50K, Female,0
3588,>=70,11, <=50K, Female,0
2395,20.0,8, <=50K, Male,0
18799,10.0,11, <=50K, Female,0
23377,50.0,9, >50K, Male,1
5614,30.0,>12, >50K, Male,1
23340,30.0,11, <=50K, Female,0
6041,20.0,10, <=50K, Female,0
27670,60.0,>12, >50K, Male,1
18772,40.0,9, <=50K, Male,0
18383,30.0,6, <=50K, Male,0
12360,60.0,10, <=50K, Female,0
3732,30.0,9, >50K, Male,1
16088,40.0,10, <=50K, Male,0
12205,60.0,9, >50K, Male,1
24851,20.0,10, <=50K, Male,0
7101,30.0,9, <=50K, Female,0
14484,20.0,9, <=50K, Female,0
24125,50.0,>12, >50K, Male,1
3352,20.0,10, <=50K, Female,0
18744,40.0,10, <=50K, Female,0
15715,30.0,9, <=50K, Male,0
19783,50.0,<6, <=50K, Male,0
25388,20.0,9, <=50K, Female,0
16220,30.0,>12, >50K, Male,1
4050,40.0,>12, <=50K, Male,0
24384,50.0,11, >50K, Male,1
1790,30.0,<6, <=50K, Male,0
29451,30.0,9, <=50K, Female,0
17258,10.0,9, <=50K, Male,0
203,40.0,11, <=50K, Female,0
31173,30.0,9, <=50K, Male,0
14903,>=70,9, >50K, Male,1
10709,>=70,>12, >50K, Male,1
4055,50.0,>12, >50K, Male,1
31507,30.0,>12, >50K, Male,1
26895,40.0,10, <=50K, Female,0
11378,20.0,9, <=50K, Male,0
9478,40.0,9, <=50K, Male,0
10699,10.0,11, <=50K, Female,0
6543,>=70,9, <=50K, Male,0
1098,20.0,9, >50K, Female,1
31823,50.0,10, <=50K, Female,0
17491,10.0,9, <=50K, Female,0
29212,20.0,10, <=50K, Male,0
13196,20.0,>12, <=50K, Female,0
2877,50.0,8, <=50K, Male,0
21935,50.0,>12, <=50K, Female,0
25554,50.0,>12, >50K, Male,1
15987,10.0,7, <=50K, Female,0
1382,20.0,>12, <=50K, Male,0
29237,20.0,10, <=50K, Male,0
4092,20.0,>12, <=50K, Male,0
27432,40.0,>12, >50K, Female,1
1304,30.0,12, <=50K, Male,0
25662,60.0,9, <=50K, Male,0
12351,20.0,10, <=50K, Female,0
11413,20.0,7, <=50K, Female,0
3884,50.0,>12, >50K, Male,1
21338,30.0,10, >50K, Male,1
22681,40.0,10, <=50K, Female,0
29038,20.0,<6, >50K, Male,1
17791,10.0,9, <=50K, Female,0
3721,30.0,>12, >50K, Male,1
25748,20.0,10, <=50K, Male,0
22299,30.0,10, <=50K, Female,0
24855,20.0,9, <=50K, Male,0
4685,30.0,10, >50K, Female,1
13503,20.0,>12, <=50K, Male,0
8992,20.0,10, <=50K, Male,0
21159,50.0,10, >50K, Male,1
2143,50.0,>12, <=50K, Female,0
21684,30.0,9, <=50K, Male,0
10501,20.0,9, <=50K, Male,0
431,10.0,7, <=50K, Male,0
24495,20.0,9, <=50K, Male,0
9144,20.0,>12, <=50K, Male,0
23245,30.0,8, <=50K, Male,0
18753,10.0,10, <=50K, Female,0
27750,50.0,11, >50K, Male,1
26659,20.0,10, <=50K, Female,0
12999,30.0,>12, <=50K, Male,0
19409,20.0,9, <=50K, Male,0
21538,40.0,9, <=50K, Male,0
32501,>=70,<6, <=50K, Male,0
24717,20.0,9, <=50K, Female,0
21078,10.0,9, <=50K, Male,0
2485,20.0,9, <=50K, Male,0
21747,30.0,12, <=50K, Male,0
27913,20.0,10, <=50K, Female,0
12123,20.0,10, <=50K, Male,0
17226,30.0,>12, >50K, Female,1
31242,30.0,<6, <=50K, Male,0
5931,40.0,10, >50K, Female,1
15494,50.0,>12, >50K, Male,1
28553,20.0,>12, >50K, Male,1
23611,50.0,9, <=50K, Male,0
13436,40.0,6, <=50K, Female,0
2493,10.0,7, <=50K, Male,0
5863,60.0,>12, <=50K, Female,0
7946,10.0,10, <=50K, Male,0
27559,40.0,6, <=50K, Male,0
5710,40.0,10, >50K, Male,1
31907,40.0,>12, >50K, Male,1
5692,30.0,9, <=50K, Female,0
3941,20.0,<6, <=50K, Male,0
19487,20.0,9, >50K, Male,1
6074,60.0,8, <=50K, Female,0
7374,30.0,9, <=50K, Male,0
9392,40.0,>12, >50K, Male,1
29192,50.0,10, >50K, Male,1
32382,50.0,10, <=50K, Female,0
8820,20.0,>12, <=50K, Male,0
7283,30.0,>12, <=50K, Male,0
14933,30.0,>12, <=50K, Male,0
1311,10.0,>12, <=50K, Female,0
21853,30.0,<6, <=50K, Male,0
8286,30.0,>12, <=50K, Male,0
4396,10.0,8, <=50K, Female,0
14970,30.0,9, <=50K, Female,0
3445,40.0,>12, >50K, Male,1
9521,30.0,9, >50K, Female,1
8683,50.0,9, <=50K, Female,0
18336,60.0,>12, <=50K, Male,0
15819,20.0,9, <=50K, Male,0
24576,50.0,10, >50K, Male,1
3832,20.0,7, <=50K, Male,0
19496,10.0,6, <=50K, Female,0
24925,60.0,11, >50K, Male,1
13057,40.0,6, <=50K, Female,0
25217,50.0,9, <=50K, Female,0
1385,40.0,10, <=50K, Male,0
4554,10.0,10, <=50K, Male,0
15312,30.0,8, <=50K, Male,0
30182,>=70,>12, >50K, Male,1
4809,30.0,10, <=50K, Male,0
17691,40.0,<6, <=50K, Male,0
24141,40.0,12, <=50K, Male,0
17482,30.0,>12, >50K, Male,1
17370,40.0,>12, >50K, Male,1
31942,10.0,>12, <=50K, Female,0
23738,20.0,9, <=50K, Female,0
30084,50.0,11, <=50K, Female,0
8904,30.0,11, <=50K, Female,0
27009,20.0,7, <=50K, Female,0
7608,20.0,10, <=50K, Female,0
11045,40.0,9, <=50K, Male,0
22676,40.0,9, <=50K, Female,0
12804,50.0,9, >50K, Male,1
23993,10.0,>12, <=50K, Female,0
17616,20.0,6, <=50K, Male,0
14163,20.0,9, <=50K, Female,0
7646,30.0,7, <=50K, Male,0
9238,40.0,10, <=50K, Female,0
25912,>=70,6, <=50K, Female,0
926,30.0,9, <=50K, Male,0
20968,10.0,9, <=50K, Male,0
30266,50.0,>12, >50K, Male,1
23175,40.0,6, <=50K, Female,0
4692,50.0,11, >50K, Female,1
8113,30.0,9, >50K, Male,1
8048,50.0,9, >50K, Male,1
30523,20.0,9, <=50K, Male,0
16529,20.0,8, <=50K, Female,0
32001,50.0,>12, >50K, Male,1
6491,30.0,9, <=50K, Male,0
27411,40.0,11, >50K, Male,1
19655,30.0,>12, >50K, Male,1
15211,30.0,11, >50K, Male,1
31066,50.0,>12, <=50K, Female,0
23660,10.0,6, <=50K, Male,0
2422,20.0,8, <=50K, Male,0
4315,50.0,10, <=50K, Male,0
2941,>=70,11, >50K, Male,1
29555,30.0,>12, >50K, Male,1
1831,50.0,9, <=50K, Female,0
30825,20.0,11, <=50K, Male,0
801,20.0,9, <=50K, Male,0
22752,30.0,10, <=50K, Male,0
8641,20.0,>12, <=50K, Male,0
18789,40.0,10, <=50K, Male,0
5641,40.0,9, <=50K, Male,0
23090,50.0,12, <=50K, Female,0
29367,30.0,>12, <=50K, Male,0
10184,40.0,>12, <=50K, Male,0
21802,10.0,>12, <=50K, Female,0
24501,30.0,10, <=50K, Male,0
7515,20.0,<6, <=50K, Male,0
25528,50.0,>12, <=50K, Male,0
6969,40.0,12, <=50K, Male,0
4313,10.0,10, <=50K, Male,0
16592,40.0,9, <=50K, Male,0
10682,20.0,>12, <=50K, Female,0
2923,40.0,12, <=50K, Male,0
4536,30.0,>12, <=50K, Female,0
16247,30.0,11, <=50K, Male,0
23276,50.0,9, <=50K, Male,0
29900,30.0,>12, >50K, Male,1
29414,30.0,9, <=50K, Female,0
30918,60.0,>12, >50K, Male,1
6293,30.0,9, <=50K, Male,0
11114,50.0,10, <=50K, Male,0
27715,10.0,11, <=50K, Male,0
7214,30.0,>12, >50K, Male,1
14008,40.0,>12, >50K, Male,1
2639,20.0,<6, <=50K, Female,0
27018,60.0,10, <=50K, Female,0
2140,50.0,>12, <=50K, Female,0
13792,40.0,10, <=50K, Male,0
28663,50.0,11, <=50K, Male,0
10879,50.0,>12, >50K, Male,1
27156,30.0,9, >50K, Male,1
2072,60.0,9, <=50K, Male,0
26262,>=70,10, <=50K, Female,0
31284,40.0,11, <=50K, Female,0
10781,50.0,<6, <=50K, Male,0
6915,60.0,12, <=50K, Male,0
25372,60.0,9, >50K, Female,1
23934,30.0,>12, >50K, Male,1
10874,50.0,10, <=50K, Female,0
7412,20.0,10, <=50K, Male,0
22959,30.0,7, <=50K, Male,0
19668,30.0,9, <=50K, Male,0
11387,30.0,9, <=50K, Male,0
2293,50.0,10, >50K, Male,1
2504,60.0,<6, <=50K, Male,0
16159,40.0,9, <=50K, Male,0
28850,40.0,>12, >50K, Male,1
27877,30.0,9, <=50K, Male,0
18555,30.0,9, <=50K, Male,0
1135,30.0,10, >50K, Male,1
18007,40.0,6, <=50K, Male,0
18467,40.0,8, <=50K, Female,0
4172,50.0,>12, >50K, Male,1
52,40.0,>12, >50K, Female,1
23757,20.0,10, <=50K, Male,0
30453,30.0,11, <=50K, Male,0
22908,30.0,10, <=50K, Female,0
7716,50.0,9, >50K, Male,1
13077,50.0,9, <=50K, Male,0
20151,40.0,11, <=50K, Male,0
20196,40.0,12, <=50K, Female,0
26225,10.0,9, <=50K, Female,0
26835,20.0,>12, <=50K, Male,0
32247,40.0,>12, >50K, Female,1
19781,50.0,9, <=50K, Female,0
27422,>=70,10, <=50K, Male,0
30897,10.0,8, <=50K, Female,0
14262,30.0,12, <=50K, Female,0
13879,50.0,6, <=50K, Male,0
14017,50.0,>12, >50K, Male,1
29131,40.0,>12, >50K, Male,1
32129,40.0,10, >50K, Male,1
24181,30.0,9, <=50K, Male,0
142,10.0,10, <=50K, Male,0
31770,30.0,9, <=50K, Female,0
6175,30.0,9, <=50K, Male,0
30530,50.0,>12, <=50K, Male,0
21609,20.0,9, <=50K, Female,0
23697,20.0,9, <=50K, Female,0
132,30.0,9, <=50K, Male,0
26159,60.0,>12, <=50K, Male,0
92,20.0,10, <=50K, Female,0
32291,50.0,11, <=50K, Female,0
29898,50.0,6, <=50K, Male,0
17843,50.0,>12, <=50K, Male,0
1266,30.0,>12, >50K, Male,1
5694,40.0,11, >50K, Male,1
8138,50.0,9, <=50K, Male,0
8501,10.0,10, <=50K, Female,0
19620,60.0,9, <=50K, Male,0
4381,40.0,>12, >50K, Male,1
4064,50.0,9, <=50K, Male,0
14403,40.0,>12, >50K, Male,1
26576,40.0,9, >50K, Male,1
32181,40.0,>12, >50K, Male,1
18192,30.0,10, <=50K, Female,0
19223,>=70,9, <=50K, Female,0
7863,30.0,10, <=50K, Male,0
20388,30.0,10, <=50K, Male,0
2891,>=70,11, <=50K, Female,0
11004,30.0,7, <=50K, Male,0
26611,40.0,>12, <=50K, Female,0
12116,50.0,10, <=50K, Male,0
16003,40.0,10, <=50K, Female,0
15101,50.0,12, >50K, Male,1
31762,>=70,6, <=50K, Female,0
25608,30.0,>12, <=50K, Female,0
29273,50.0,10, >50K, Female,1
32275,20.0,10, <=50K, Female,0
21457,50.0,10, <=50K, Male,0
6302,40.0,10, <=50K, Male,0
28546,40.0,10, <=50K, Female,0
7114,30.0,9, <=50K, Male,0
19056,40.0,10, <=50K, Female,0
15287,10.0,12, <=50K, Female,0
14356,50.0,9, >50K, Male,1
21254,50.0,8, <=50K, Male,0
31072,30.0,10, <=50K, Male,0
9404,60.0,10, <=50K, Male,0
14004,60.0,>12, >50K, Female,1
9121,30.0,7, <=50K, Male,0
14971,30.0,9, <=50K, Male,0
27703,20.0,>12, <=50K, Male,0
22551,20.0,9, <=50K, Male,0
30712,20.0,>12, <=50K, Female,0
22335,30.0,>12, >50K, Female,1
8609,50.0,>12, <=50K, Female,0
29713,10.0,10, <=50K, Female,0
9829,50.0,10, <=50K, Male,0
1559,10.0,11, <=50K, Female,0
30812,20.0,11, <=50K, Female,0
25923,40.0,10, <=50K, Male,0
19512,40.0,10, <=50K, Female,0
18871,50.0,12, >50K, Male,1
31416,40.0,12, <=50K, Female,0
23217,20.0,10, <=50K, Female,0
5934,40.0,10, <=50K, Female,0
11423,30.0,9, <=50K, Male,0
23408,20.0,10, <=50K, Female,0
31975,10.0,11, <=50K, Male,0
8131,30.0,9, <=50K, Female,0
144,>=70,11, <=50K, Male,0
2886,30.0,9, >50K, Male,1
18156,10.0,>12, <=50K, Female,0
16075,40.0,>12, <=50K, Male,0
16731,30.0,9, <=50K, Female,0
9741,20.0,9, >50K, Male,1
21024,40.0,>12, >50K, Male,1
9149,10.0,9, <=50K, Female,0
12607,10.0,7, <=50K, Female,0
24392,30.0,9, <=50K, Male,0
31713,30.0,12, <=50K, Male,0
11081,40.0,10, <=50K, Male,0
438,10.0,10, <=50K, Male,0
4133,50.0,9, >50K, Male,1
14605,60.0,7, <=50K, Male,0
15134,20.0,9, <=50K, Female,0
3245,40.0,10, >50K, Male,1
5647,20.0,9, <=50K, Male,0
3660,50.0,9, <=50K, Male,0
7043,40.0,>12, >50K, Female,1
22237,60.0,9, <=50K, Female,0
12059,40.0,9, <=50K, Male,0
28637,20.0,12, <=50K, Male,0
22206,40.0,>12, <=50K, Male,0
7929,50.0,11, <=50K, Male,0
15337,30.0,9, <=50K, Male,0
19370,50.0,9, >50K, Male,1
14738,30.0,>12, >50K, Female,1
3140,40.0,9, >50K, Male,1
25089,30.0,12, <=50K, Male,0
26449,40.0,9, <=50K, Male,0
25006,20.0,9, >50K, Male,1
27876,40.0,>12, >50K, Male,1
30995,40.0,12, <=50K, Male,0
18367,>=70,10, <=50K, Male,0
2705,40.0,9, <=50K, Female,0
23715,20.0,12, >50K, Male,1
28906,20.0,9, <=50K, Male,0
14650,30.0,>12, >50K, Male,1
10024,40.0,11, <=50K, Female,0
16554,30.0,<6, <=50K, Male,0
23016,40.0,>12, >50K, Male,1
28929,50.0,9, >50K, Male,1
31218,30.0,9, <=50K, Male,0
13268,30.0,9, <=50K, Female,0
9720,40.0,>12, <=50K, Female,0
18515,20.0,10, <=50K, Male,0
26788,30.0,9, <=50K, Female,0
14869,20.0,>12, <=50K, Male,0
24107,50.0,9, >50K, Male,1
19065,30.0,>12, <=50K, Male,0
9532,40.0,11, <=50K, Female,0
2583,40.0,>12, >50K, Male,1
30034,50.0,11, >50K, Male,1
2451,40.0,12, <=50K, Female,0
9579,40.0,>12, <=50K, Female,0
27186,20.0,6, <=50K, Male,0
13959,30.0,9, <=50K, Female,0
32003,50.0,>12, <=50K, Male,0
19694,40.0,>12, <=50K, Female,0
13150,40.0,9, <=50K, Male,0
15868,20.0,9, <=50K, Male,0
12103,50.0,11, <=50K, Female,0
2129,40.0,11, <=50K, Male,0
13450,30.0,10, <=50K, Male,0
26301,40.0,7, <=50K, Male,0
27140,60.0,>12, >50K, Male,1
7236,40.0,6, <=50K, Male,0
15970,30.0,9, <=50K, Male,0
28079,30.0,9, <=50K, Female,0
24157,30.0,10, <=50K, Male,0
31635,60.0,<6, <=50K, Male,0
11227,50.0,9, <=50K, Male,0
18252,10.0,12, >50K, Female,1
1664,40.0,9, <=50K, Male,0
11507,40.0,11, <=50K, Female,0
12500,60.0,10, <=50K, Male,0
22141,30.0,>12, >50K, Female,1
27166,40.0,>12, >50K, Male,1
18919,40.0,11, <=50K, Female,0
26204,20.0,9, <=50K, Male,0
11941,50.0,10, <=50K, Male,0
20688,40.0,10, <=50K, Male,0
20309,50.0,>12, >50K, Male,1
14557,20.0,10, <=50K, Male,0
26023,50.0,11, >50K, Male,1
25404,60.0,9, <=50K, Male,0
32036,10.0,7, <=50K, Male,0
9499,10.0,10, <=50K, Female,0
11924,50.0,6, <=50K, Male,0
30446,10.0,9, <=50K, Male,0
4125,60.0,9, <=50K, Male,0
27149,40.0,>12, >50K, Male,1
207,30.0,9, <=50K, Male,0
3907,20.0,9, <=50K, Male,0
21977,20.0,6, <=50K, Male,0
22294,20.0,>12, <=50K, Male,0
28047,30.0,9, <=50K, Male,0
28616,40.0,12, >50K, Male,1
7163,30.0,>12, >50K, Female,1
864,30.0,9, <=50K, Male,0
5000,40.0,>12, >50K, Male,1
17867,40.0,>12, >50K, Male,1
5700,40.0,<6, <=50K, Male,0
9343,10.0,11, <=50K, Male,0
17132,>=70,12, <=50K, Female,0
10519,20.0,9, <=50K, Female,0
19965,50.0,8, <=50K, Female,0
14217,50.0,>12, >50K, Male,1
3781,20.0,9, <=50K, Female,0
24359,10.0,6, <=50K, Male,0
15509,20.0,9, <=50K, Male,0
25733,20.0,>12, >50K, Female,1
564,50.0,>12, >50K, Male,1
8310,>=70,<6, <=50K, Female,0
11768,30.0,9, <=50K, Male,0
24323,50.0,10, >50K, Male,1
24308,20.0,10, <=50K, Female,0
11564,30.0,>12, <=50K, Male,0
5701,50.0,9, <=50K, Male,0
16224,30.0,11, <=50K, Male,0
26760,40.0,9, <=50K, Female,0
5154,20.0,>12, <=50K, Male,0
5445,30.0,9, <=50K, Male,0
29771,50.0,10, >50K, Male,1
2101,50.0,12, <=50K, Male,0
29995,30.0,>12, <=50K, Male,0
26698,30.0,>12, <=50K, Female,0
12591,50.0,10, >50K, Male,1
21183,60.0,9, <=50K, Male,0
6523,30.0,10, <=50K, Female,0
1886,60.0,9, <=50K, Female,0
2241,50.0,<6, <=50K, Male,0
16651,50.0,9, <=50K, Male,0
26875,20.0,10, <=50K, Male,0
25855,40.0,>12, >50K, Male,1
19457,50.0,10, <=50K, Female,0
29853,60.0,<6, <=50K, Female,0
14622,10.0,11, <=50K, Male,0
46,50.0,9, <=50K, Male,0
13455,40.0,10, >50K, Male,1
5669,30.0,9, >50K, Male,1
30380,20.0,9, <=50K, Male,0
24380,30.0,>12, >50K, Male,1
8098,10.0,8, <=50K, Female,0
31589,20.0,9, <=50K, Male,0
19707,60.0,<6, >50K, Male,1
10771,40.0,>12, >50K, Male,1
15497,60.0,>12, >50K, Male,1
24179,20.0,>12, <=50K, Female,0
10219,50.0,>12, >50K, Male,1
24104,60.0,9, >50K, Male,1
20411,40.0,>12, <=50K, Male,0
24494,30.0,10, <=50K, Female,0
8804,30.0,9, <=50K, Male,0
