,Age (decade),Education Years,Income,Gender,Income Binary
15729,20.0,>12, <=50K, Female,0
9866,60.0,>12, >50K, Male,1
13000,50.0,>12, <=50K, Male,0
22068,50.0,6, <=50K, Male,0
15910,40.0,10, <=50K, Male,0
15832,60.0,>12, >50K, Male,1
17889,40.0,9, <=50K, Female,0
23287,30.0,11, <=50K, Female,0
9447,40.0,9, <=50K, Female,0
7554,30.0,9, <=50K, Male,0
21768,50.0,>12, >50K, Female,1
21886,50.0,10, <=50K, Female,0
21714,20.0,<6, <=50K, Male,0
5668,50.0,>12, >50K, Male,1
29355,40.0,9, <=50K, Female,0
16051,50.0,>12, <=50K, Female,0
15266,10.0,7, <=50K, Male,0
32460,>=70,10, <=50K, Female,0
29243,30.0,>12, >50K, Male,1
13217,10.0,11, <=50K, Female,0
18873,10.0,>12, >50K, Female,1
7511,30.0,9, <=50K, Female,0
17218,40.0,9, <=50K, Male,0
11593,40.0,>12, >50K, Male,1
5280,30.0,10, <=50K, Male,0
13019,40.0,9, <=50K, Female,0
14642,60.0,6, <=50K, Male,0
17706,30.0,9, <=50K, Male,0
27100,>=70,>12, >50K, Male,1
17085,30.0,9, >50K, Male,1
2846,40.0,>12, <=50K, Male,0
24563,10.0,11, <=50K, Female,0
28322,20.0,>12, >50K, Male,1
26380,30.0,9, <=50K, Male,0
19046,30.0,>12, <=50K, Male,0
21263,60.0,<6, <=50K, Male,0
32384,60.0,10, <=50K, Male,0
10348,20.0,>12, <=50K, Male,0
16152,30.0,>12, >50K, Male,1
10060,50.0,9, >50K, Male,1
2196,40.0,10, >50K, Male,1
20749,30.0,9, <=50K, Male,0
6034,20.0,11, <=50K, Male,0
16041,20.0,10, <=50K, Female,0
21590,30.0,>12, >50K, Male,1
17366,30.0,10, >50K, Male,1
9171,20.0,11, <=50K, Female,0
27383,30.0,>12, <=50K, Female,0
19127,40.0,11, <=50K, Male,0
6824,20.0,9, <=50K, Male,0
4641,50.0,9, >50K, Male,1
14604,>=70,11, <=50K, Female,0
27875,50.0,9, <=50K, Female,0
16437,50.0,9, <=50K, Female,0
29708,30.0,>12, >50K, Male,1
21877,30.0,11, <=50K, Female,0
10776,50.0,9, >50K, Male,1
6242,30.0,11, <=50K, Female,0
18772,40.0,9, <=50K, Male,0
10643,30.0,12, <=50K, Female,0
12834,10.0,9, <=50K, Female,0
26238,20.0,10, <=50K, Male,0
25838,20.0,>12, >50K, Male,1
30845,40.0,11, <=50K, Female,0
4045,20.0,11, <=50K, Male,0
25567,20.0,9, <=50K, Female,0
11145,10.0,6, <=50K, Female,0
30251,10.0,11, <=50K, Female,0
21019,50.0,10, >50K, Male,1
28096,20.0,10, <=50K, Female,0
29349,20.0,9, <=50K, Male,0
29619,40.0,10, >50K, Male,1
32415,50.0,9, >50K, Male,1
12813,10.0,7, <=50K, Female,0
26254,40.0,10, <=50K, Male,0
14339,40.0,10, <=50K, Male,0
4452,10.0,>12, <=50K, Female,0
3185,30.0,>12, >50K, Male,1
31721,30.0,10, <=50K, Male,0
6262,20.0,10, <=50K, Male,0
24148,40.0,8, >50K, Male,1
31892,50.0,9, <=50K, Female,0
20102,30.0,<6, <=50K, Male,0
15966,20.0,9, >50K, Female,1
32550,40.0,10, <=50K, Male,0
3070,30.0,9, <=50K, Female,0
2042,40.0,10, <=50K, Male,0
12251,40.0,>12, >50K, Male,1
8999,20.0,9, <=50K, Male,0
16178,50.0,10, <=50K, Female,0
25749,50.0,11, >50K, Male,1
4607,10.0,11, <=50K, Female,0
26021,30.0,>12, >50K, Female,1
19245,40.0,9, <=50K, Male,0
6507,50.0,12, <=50K, Male,0
11701,60.0,9, >50K, Female,1
23603,20.0,11, <=50K, Male,0
9392,40.0,>12, >50K, Male,1
23101,40.0,>12, >50K, Male,1
18289,50.0,9, <=50K, Male,0
18499,40.0,10, <=50K, Male,0
470,60.0,11, >50K, Male,1
5510,20.0,<6, <=50K, Male,0
23796,30.0,10, <=50K, Male,0
30390,40.0,7, <=50K, Male,0
29261,40.0,11, >50K, Male,1
23171,40.0,<6, <=50K, Male,0
20433,30.0,9, <=50K, Male,0
499,>=70,9, <=50K, Male,0
5555,50.0,10, >50K, Male,1
3315,60.0,8, <=50K, Female,0
4771,30.0,9, <=50K, Male,0
17484,30.0,10, <=50K, Male,0
28938,20.0,<6, <=50K, Female,0
20762,30.0,10, <=50K, Male,0
30344,20.0,9, <=50K, Male,0
14930,30.0,10, <=50K, Male,0
30008,30.0,11, <=50K, Female,0
31580,50.0,>12, >50K, Male,1
10451,10.0,8, <=50K, Male,0
13383,30.0,>12, <=50K, Male,0
9041,50.0,>12, >50K, Male,1
29629,30.0,>12, <=50K, Female,0
12072,30.0,6, <=50K, Female,0
1046,60.0,12, <=50K, Female,0
17005,50.0,6, <=50K, Male,0
20546,40.0,>12, >50K, Male,1
18649,60.0,>12, <=50K, Female,0
11293,40.0,>12, <=50K, Female,0
13516,40.0,9, >50K, Male,1
29019,20.0,6, <=50K, Female,0
26377,20.0,12, <=50K, Female,0
13711,50.0,11, >50K, Female,1
31983,30.0,10, <=50K, Male,0
23464,>=70,9, >50K, Male,1
3288,30.0,12, <=50K, Male,0
15056,50.0,10, >50K, Male,1
21786,10.0,<6, <=50K, Male,0
3517,40.0,9, >50K, Male,1
7283,30.0,>12, <=50K, Male,0
31310,20.0,8, <=50K, Male,0
19050,30.0,>12, <=50K, Female,0
25940,20.0,7, >50K, Male,1
25709,20.0,10, >50K, Male,1
3843,20.0,10, <=50K, Male,0
5056,20.0,10, <=50K, Male,0
32544,30.0,>12, <=50K, Female,0
5123,10.0,>12, <=50K, Female,0
21031,20.0,10, <=50K, Female,0
27165,40.0,>12, >50K, Male,1
7146,20.0,10, <=50K, Male,0
21769,30.0,9, <=50K, Male,0
14555,10.0,7, <=50K, Male,0
14076,50.0,9, >50K, Male,1
14696,20.0,6, <=50K, Male,0
23613,40.0,>12, >50K, Male,1
13979,30.0,9, <=50K, Male,0
19870,>=70,6, <=50K, Female,0
22493,50.0,9, <=50K, Female,0
17112,40.0,>12, <=50K, Female,0
17646,40.0,>12, >50K, Female,1
6971,30.0,10, >50K, Male,1
13032,20.0,11, <=50K, Female,0
22020,40.0,>12, <=50K, Male,0
20169,40.0,12, >50K, Male,1
8669,50.0,11, >50K, Male,1
22422,>=70,<6, <=50K, Male,0
14734,30.0,9, <=50K, Male,0
5738,20.0,9, <=50K, Male,0
19305,30.0,10, <=50K, Male,0
32143,30.0,9, <=50K, Male,0
20324,60.0,>12, <=50K, Male,0
13108,30.0,9, <=50K, Male,0
7755,10.0,8, <=50K, Male,0
27748,40.0,<6, <=50K, Male,0
20794,30.0,9, <=50K, Male,0
15510,20.0,10, <=50K, Male,0
22311,10.0,9, <=50K, Female,0
18191,50.0,9, <=50K, Female,0
30167,60.0,6, <=50K, Male,0
29173,60.0,<6, >50K, Male,1
26879,40.0,9, <=50K, Male,0
15032,30.0,10, >50K, Female,1
17157,50.0,10, <=50K, Female,0
19834,20.0,10, <=50K, Male,0
17685,50.0,>12, >50K, Male,1
4678,40.0,>12, <=50K, Female,0
20584,60.0,>12, <=50K, Male,0
1851,60.0,>12, <=50K, Male,0
23555,20.0,10, <=50K, Male,0
7504,20.0,6, <=50K, Female,0
29288,10.0,9, <=50K, Female,0
19116,20.0,11, >50K, Male,1
26738,10.0,9, <=50K, Female,0
9388,30.0,10, <=50K, Male,0
994,30.0,9, <=50K, Male,0
9043,20.0,10, <=50K, Female,0
24534,50.0,10, >50K, Male,1
15955,50.0,9, >50K, Male,1
7198,60.0,9, <=50K, Male,0
843,60.0,>12, <=50K, Female,0
12472,20.0,9, <=50K, Male,0
29283,20.0,9, <=50K, Male,0
21250,30.0,>12, >50K, Male,1
13025,>=70,<6, <=50K, Male,0
15484,30.0,9, <=50K, Male,0
8118,40.0,>12, <=50K, Female,0
25361,30.0,9, <=50K, Male,0
13712,10.0,9, <=50K, Female,0
28410,20.0,9, <=50K, Male,0
24923,60.0,>12, <=50K, Male,0
22327,30.0,12, <=50K, Female,0
11795,20.0,9, <=50K, Male,0
14500,60.0,9, <=50K, Male,0
18909,50.0,10, <=50K, Female,0
26437,30.0,10, >50K, Male,1
17202,10.0,>12, <=50K, Female,0
26250,30.0,11, <=50K, Male,0
9810,20.0,9, <=50K, Female,0
16207,20.0,9, <=50K, Male,0
14055,30.0,9, <=50K, Male,0
6956,40.0,10, <=50K, Male,0
29202,30.0,9, <=50K, Male,0
11591,20.0,9, <=50K, Female,0
4010,10.0,11, <=50K, Female,0
24746,50.0,9, >50K, Male,1
6429,40.0,>12, >50K, Male,1
14903,>=70,9, >50K, Male,1
31878,60.0,9, >50K, Male,1
3681,20.0,9, <=50K, Male,0
758,40.0,9, >50K, Female,1
5653,50.0,11, <=50K, Male,0
7992,40.0,11, <=50K, Male,0
18841,40.0,<6, <=50K, Male,0
5780,40.0,11, <=50K, Female,0
1430,40.0,12, <=50K, Female,0
4796,20.0,11, <=50K, Female,0
23772,>=70,10, <=50K, Female,0
3449,30.0,>12, <=50K, Female,0
3946,30.0,9, <=50K, Male,0
28353,30.0,11, <=50K, Female,0
4405,40.0,>12, >50K, Male,1
8692,60.0,9, <=50K, Male,0
30229,10.0,7, <=50K, Female,0
19142,40.0,10, <=50K, Male,0
28968,30.0,6, <=50K, Female,0
11159,40.0,11, <=50K, Female,0
20248,50.0,11, >50K, Female,1
13925,30.0,<6, <=50K, Male,0
22464,20.0,8, <=50K, Male,0
20742,60.0,>12, <=50K, Male,0
13306,20.0,>12, <=50K, Male,0
26740,30.0,>12, <=50K, Female,0
16204,40.0,>12, >50K, Male,1
2715,>=70,12, <=50K, Female,0
5239,50.0,11, <=50K, Female,0
22845,50.0,>12, >50K, Male,1
31609,40.0,12, >50K, Male,1
6619,30.0,10, <=50K, Male,0
17899,30.0,10, <=50K, Female,0
30867,30.0,6, <=50K, Female,0
20083,50.0,9, <=50K, Male,0
17490,60.0,<6, <=50K, Male,0
20378,30.0,10, <=50K, Male,0
19499,40.0,>12, >50K, Male,1
21123,20.0,10, <=50K, Male,0
28003,20.0,10, <=50K, Male,0
22501,20.0,<6, <=50K, Male,0
23503,30.0,9, <=50K, Male,0
22851,20.0,9, <=50K, Female,0
6790,60.0,>12, <=50K, Female,0
26211,40.0,9, <=50K, Male,0
14241,40.0,9, <=50K, Male,0
12485,20.0,9, <=50K, Male,0
16902,50.0,9, <=50K, Male,0
17486,10.0,6, <=50K, Male,0
2594,60.0,9, <=50K, Male,0
1264,20.0,10, <=50K, Male,0
10251,20.0,9, <=50K, Female,0
31810,40.0,11, <=50K, Female,0
30893,10.0,10, <=50K, Male,0
13950,60.0,10, <=50K, Female,0
12277,20.0,>12, <=50K, Male,0
15529,40.0,9, <=50K, Male,0
26237,50.0,9, <=50K, Male,0
1310,50.0,>12, <=50K, Male,0
1998,30.0,>12, >50K, Male,1
19063,40.0,11, <=50K, Female,0
23361,40.0,9, >50K, Male,1
5981,40.0,9, <=50K, Male,0
14524,10.0,9, <=50K, Female,0
10460,50.0,9, <=50K, Male,0
6922,40.0,9, <=50K, Male,0
10847,40.0,9, <=50K, Male,0
9878,20.0,10, <=50K, Male,0
5161,30.0,9, <=50K, Female,0
15580,40.0,7, <=50K, Male,0
3487,30.0,10, <=50K, Female,0
536,50.0,6, <=50K, Female,0
24365,20.0,11, <=50K, Male,0
11047,40.0,11, <=50K, Female,0
22357,50.0,9, <=50K, Female,0
24865,20.0,10, <=50K, Male,0
17821,50.0,>12, <=50K, Male,0
29064,20.0,>12, <=50K, Female,0
12724,20.0,9, <=50K, Male,0
4027,60.0,10, <=50K, Male,0
12021,40.0,>12, >50K, Male,1
26746,40.0,12, <=50K, Female,0
15309,60.0,9, <=50K, Female,0
30631,40.0,9, <=50K, Male,0
3073,20.0,9, <=50K, Male,0
17211,50.0,11, <=50K, Female,0
8552,40.0,10, <=50K, Male,0
30223,50.0,11, <=50K, Male,0
3329,50.0,>12, <=50K, Female,0
12254,60.0,<6, <=50K, Male,0
5026,50.0,>12, >50K, Male,1
18397,30.0,9, <=50K, Female,0
1365,40.0,9, <=50K, Female,0
28009,>=70,7, <=50K, Female,0
28989,40.0,>12, >50K, Male,1
31781,30.0,>12, <=50K, Male,0
30186,20.0,7, <=50K, Male,0
4812,60.0,9, >50K, Female,1
3422,40.0,11, <=50K, Female,0
3849,30.0,10, <=50K, Female,0
11385,30.0,11, <=50K, Male,0
5957,30.0,11, <=50K, Male,0
12255,40.0,>12, >50K, Male,1
30428,40.0,>12, <=50K, Male,0
30528,40.0,9, <=50K, Male,0
29477,40.0,10, <=50K, Male,0
10772,40.0,>12, <=50K, Female,0
19766,20.0,9, <=50K, Male,0
27764,30.0,>12, <=50K, Male,0
17809,40.0,>12, >50K, Female,1
11514,40.0,>12, >50K, Male,1
17336,50.0,12, >50K, Male,1
2168,30.0,11, <=50K, Male,0
10967,20.0,9, <=50K, Male,0
22269,40.0,>12, <=50K, Female,0
23370,30.0,12, >50K, Male,1
21494,20.0,9, <=50K, Male,0
4135,20.0,9, <=50K, Female,0
13262,40.0,9, >50K, Male,1
26083,>=70,>12, >50K, Male,1
23941,10.0,7, <=50K, Male,0
18740,40.0,9, <=50K, Male,0
1022,40.0,10, <=50K, Female,0
28836,10.0,9, <=50K, Male,0
4659,30.0,10, >50K, Male,1
19108,40.0,>12, <=50K, Male,0
32234,40.0,9, >50K, Male,1
240,40.0,>12, >50K, Male,1
9968,20.0,8, <=50K, Male,0
5663,50.0,9, >50K, Male,1
30169,50.0,9, <=50K, Male,0
22328,50.0,9, >50K, Female,1
22753,20.0,10, <=50K, Female,0
28055,30.0,10, <=50K, Male,0
31976,40.0,10, <=50K, Male,0
31735,40.0,>12, <=50K, Female,0
31483,40.0,12, >50K, Male,1
18028,50.0,12, >50K, Male,1
12048,20.0,9, <=50K, Female,0
7420,40.0,10, >50K, Male,1
25360,30.0,>12, >50K, Male,1
29124,>=70,9, >50K, Male,1
7488,30.0,>12, <=50K, Female,0
1246,50.0,>12, >50K, Male,1
4151,40.0,11, <=50K, Female,0
24682,40.0,9, <=50K, Female,0
23411,30.0,>12, >50K, Male,1
14053,30.0,8, <=50K, Female,0
2661,30.0,9, <=50K, Male,0
3992,60.0,9, >50K, Male,1
17149,40.0,9, <=50K, Female,0
23396,20.0,9, <=50K, Male,0
4536,30.0,>12, <=50K, Female,0
26322,40.0,9, <=50K, Male,0
25182,20.0,9, <=50K, Male,0
14864,30.0,10, >50K, Male,1
19207,40.0,11, <=50K, Female,0
10412,20.0,10, <=50K, Female,0
9654,40.0,10, <=50K, Male,0
23686,40.0,6, >50K, Male,1
7057,20.0,11, <=50K, Female,0
3652,40.0,>12, >50K, Male,1
29391,10.0,10, <=50K, Female,0
5421,60.0,11, <=50K, Male,0
175,20.0,9, <=50K, Female,0
545,30.0,10, <=50K, Female,0
13354,10.0,10, <=50K, Female,0
20488,30.0,9, >50K, Female,1
24603,30.0,>12, >50K, Male,1
21186,20.0,9, <=50K, Male,0
15406,30.0,9, <=50K, Male,0
21990,50.0,12, <=50K, Female,0
24465,40.0,>12, >50K, Male,1
21414,40.0,>12, >50K, Male,1
5131,40.0,11, <=50K, Female,0
22620,40.0,>12, >50K, Male,1
5847,30.0,9, <=50K, Male,0
22955,50.0,9, <=50K, Male,0
24097,10.0,9, <=50K, Male,0
25003,30.0,10, <=50K, Male,0
26949,20.0,9, >50K, Male,1
3755,20.0,9, <=50K, Male,0
28140,30.0,9, <=50K, Male,0
17381,20.0,9, <=50K, Male,0
26859,20.0,9, <=50K, Male,0
29282,30.0,9, <=50K, Female,0
31711,60.0,9, <=50K, Male,0
28843,20.0,9, <=50K, Female,0
18114,40.0,7, <=50K, Male,0
18518,10.0,10, <=50K, Male,0
25356,40.0,>12, >50K, Male,1
24514,30.0,>12, >50K, Male,1
703,30.0,10, <=50K, Male,0
8268,40.0,>12, >50K, Male,1
4692,50.0,10, >50K, Female,1
14577,40.0,9, <=50K, Male,0
5425,30.0,>12, >50K, Male,1
17430,30.0,9, <=50K, Male,0
17776,20.0,11, <=50K, Male,0
15200,30.0,7, <=50K, Female,0
1751,30.0,9, <=50K, Male,0
23479,50.0,11, <=50K, Male,0
8551,30.0,9, <=50K, Male,0
17647,40.0,>12, <=50K, Male,0
9169,30.0,10, <=50K, Male,0
1429,50.0,9, >50K, Male,1
24459,30.0,>12, <=50K, Female,0
2990,20.0,10, <=50K, Male,0
3300,30.0,12, <=50K, Female,0
26773,20.0,9, <=50K, Male,0
28540,40.0,11, <=50K, Female,0
11203,40.0,>12, >50K, Female,1
21956,40.0,9, >50K, Male,1
26796,30.0,>12, >50K, Male,1
12849,30.0,11, <=50K, Female,0
4953,40.0,10, >50K, Male,1
31516,40.0,11, >50K, Male,1
23404,40.0,9, >50K, Male,1
13998,40.0,>12, <=50K, Male,0
14477,30.0,9, <=50K, Male,0
31140,20.0,6, <=50K, Male,0
13910,>=70,9, <=50K, Male,0
5592,30.0,10, <=50K, Male,0
10411,60.0,9, <=50K, Male,0
8690,30.0,10, <=50K, Male,0
8982,40.0,9, >50K, Male,1
17519,40.0,10, <=50K, Male,0
9930,30.0,>12, >50K, Female,1
11822,20.0,>12, <=50K, Male,0
20371,60.0,9, <=50K, Male,0
17848,40.0,12, <=50K, Female,0
26559,20.0,9, >50K, Male,1
7242,20.0,>12, <=50K, Male,0
29522,30.0,10, >50K, Male,1
7074,50.0,10, <=50K, Male,0
29725,40.0,10, <=50K, Female,0
6787,30.0,>12, >50K, Male,1
7561,30.0,>12, >50K, Male,1
26732,50.0,11, <=50K, Male,0
9804,10.0,9, <=50K, Female,0
4366,40.0,>12, >50K, Male,1
27012,20.0,10, <=50K, Female,0
27861,50.0,>12, >50K, Male,1
25043,40.0,9, <=50K, Male,0
29465,10.0,8, <=50K, Male,0
21733,30.0,10, >50K, Male,1
250,40.0,>12, >50K, Female,1
2265,40.0,10, >50K, Male,1
25776,20.0,9, <=50K, Male,0
11773,60.0,9, <=50K, Male,0
3346,20.0,11, <=50K, Female,0
6474,30.0,9, <=50K, Female,0
29137,10.0,>12, <=50K, Male,0
22090,40.0,9, <=50K, Male,0
17204,20.0,10, <=50K, Male,0
29698,50.0,12, <=50K, Female,0
2111,50.0,11, <=50K, Female,0
27022,60.0,10, >50K, Male,1
30873,50.0,9, >50K, Male,1
17394,50.0,10, <=50K, Female,0
31912,60.0,9, <=50K, Male,0
12926,20.0,7, <=50K, Female,0
20208,30.0,>12, <=50K, Male,0
10891,30.0,11, >50K, Female,1
21196,10.0,6, <=50K, Female,0
28159,60.0,>12, >50K, Female,1
4633,40.0,6, <=50K, Female,0
11309,40.0,9, >50K, Male,1
5046,40.0,9, <=50K, Male,0
25923,40.0,10, <=50K, Male,0
26198,30.0,10, <=50K, Female,0
23978,30.0,9, <=50K, Female,0
31651,20.0,>12, <=50K, Male,0
21014,50.0,>12, >50K, Male,1
8733,10.0,>12, <=50K, Female,0
17695,10.0,6, <=50K, Male,0
7434,30.0,>12, <=50K, Female,0
15962,20.0,9, <=50K, Male,0
6477,30.0,9, <=50K, Male,0
3112,30.0,9, <=50K, Male,0
22307,40.0,>12, <=50K, Female,0
5156,>=70,10, <=50K, Female,0
2904,30.0,10, <=50K, Male,0
18203,50.0,9, >50K, Male,1
27343,30.0,9, <=50K, Female,0
25544,50.0,<6, <=50K, Male,0
5684,20.0,9, <=50K, Male,0
7230,20.0,9, <=50K, Female,0
10931,20.0,6, <=50K, Male,0
18828,30.0,>12, >50K, Male,1
32347,30.0,>12, >50K, Female,1
4766,60.0,9, <=50K, Male,0
24325,10.0,9, <=50K, Male,0
11421,30.0,12, <=50K, Female,0
4414,50.0,10, <=50K, Female,0
21605,10.0,>12, >50K, Female,1
256,20.0,9, <=50K, Female,0
8131,30.0,10, <=50K, Female,0
27597,20.0,11, <=50K, Female,0
5840,20.0,10, <=50K, Female,0
14652,30.0,>12, >50K, Female,1
9376,40.0,9, <=50K, Male,0
18242,20.0,9, <=50K, Male,0
32472,30.0,>12, <=50K, Male,0
17875,30.0,<6, <=50K, Female,0
32046,30.0,>12, >50K, Male,1
27450,30.0,11, >50K, Male,1
27419,20.0,9, <=50K, Female,0
22634,40.0,>12, >50K, Male,1
4207,60.0,>12, <=50K, Female,0
21367,60.0,>12, <=50K, Male,0
7388,60.0,11, <=50K, Female,0
206,30.0,>12, >50K, Male,1
29983,50.0,9, >50K, Male,1
12839,30.0,11, >50K, Male,1
10804,10.0,11, <=50K, Female,0
17384,40.0,6, <=50K, Female,0
15696,10.0,8, <=50K, Male,0
16670,40.0,12, >50K, Male,1
7491,20.0,9, <=50K, Female,0
23866,20.0,7, <=50K, Female,0
9173,30.0,11, >50K, Male,1
21806,50.0,9, >50K, Male,1
16734,20.0,<6, <=50K, Male,0
12073,30.0,9, <=50K, Male,0
28906,20.0,9, <=50K, Male,0
30450,30.0,8, <=50K, Male,0
15296,50.0,12, >50K, Male,1
18500,50.0,9, <=50K, Male,0
19280,40.0,9, >50K, Female,1
2426,50.0,>12, >50K, Male,1
23164,50.0,10, >50K, Male,1
27099,40.0,9, <=50K, Male,0
26677,>=70,11, >50K, Male,1
3106,30.0,>12, >50K, Male,1
12788,10.0,>12, <=50K, Female,0
3219,50.0,8, <=50K, Female,0
30210,20.0,12, <=50K, Male,0
26961,40.0,9, <=50K, Female,0
18588,40.0,9, >50K, Male,1
3465,20.0,>12, <=50K, Male,0
13826,20.0,>12, <=50K, Male,0
21973,20.0,9, <=50K, Male,0
4032,40.0,11, >50K, Male,1
3347,30.0,6, <=50K, Male,0
7965,30.0,9, <=50K, Male,0
14885,>=70,>12, <=50K, Male,0
14061,30.0,>12, <=50K, Male,0
32292,40.0,11, >50K, Male,1
8479,30.0,10, >50K, Male,1
28728,30.0,10, >50K, Male,1
5866,50.0,9, <=50K, Male,0
12169,20.0,>12, <=50K, Male,0
22115,40.0,9, <=50K, Female,0
7203,40.0,>12, >50K, Male,1
30610,50.0,11, >50K, Male,1
2662,40.0,9, <=50K, Female,0
8741,40.0,>12, >50K, Male,1
5671,30.0,11, <=50K, Male,0
7298,20.0,11, <=50K, Male,0
27809,20.0,11, <=50K, Male,0
9159,20.0,9, <=50K, Male,0
15656,20.0,>12, <=50K, Male,0
16731,30.0,10, <=50K, Female,0
14106,10.0,6, <=50K, Male,0
25187,30.0,10, <=50K, Male,0
549,20.0,10, <=50K, Male,0
19391,30.0,9, <=50K, Male,0
29861,40.0,>12, >50K, Female,1
4909,50.0,>12, <=50K, Female,0
8966,40.0,11, >50K, Male,1
22574,50.0,12, >50K, Female,1
17174,40.0,>12, <=50K, Female,0
10338,60.0,10, <=50K, Female,0
292,20.0,>12, <=50K, Male,0
27903,60.0,>12, <=50K, Female,0
14420,50.0,>12, >50K, Male,1
24184,30.0,11, <=50K, Male,0
7882,20.0,12, <=50K, Male,0
31610,40.0,9, <=50K, Male,0
13430,40.0,8, <=50K, Male,0
17878,10.0,9, <=50K, Male,0
15123,30.0,<6, <=50K, Male,0
30320,40.0,10, >50K, Male,1
29843,30.0,9, >50K, Female,1
21216,40.0,>12, >50K, Male,1
9923,20.0,9, <=50K, Male,0
27093,10.0,9, <=50K, Male,0
23945,10.0,11, <=50K, Female,0
8631,30.0,9, <=50K, Male,0
23928,50.0,12, <=50K, Male,0
17488,50.0,9, <=50K, Male,0
16696,40.0,>12, <=50K, Male,0
18849,40.0,9, <=50K, Male,0
17905,>=70,9, <=50K, Male,0
21468,30.0,>12, >50K, Female,1
15184,30.0,9, <=50K, Male,0
21633,30.0,9, <=50K, Female,0
29419,30.0,11, <=50K, Female,0
10089,40.0,11, <=50K, Female,0
19087,30.0,>12, <=50K, Male,0
14708,30.0,9, <=50K, Female,0
23095,40.0,10, <=50K, Male,0
21237,30.0,12, <=50K, Female,0
742,40.0,>12, >50K, Female,1
8776,50.0,9, <=50K, Male,0
19234,20.0,9, <=50K, Female,0
16427,30.0,8, <=50K, Male,0
27747,>=70,9, <=50K, Male,0
22443,40.0,9, >50K, Male,1
29359,30.0,10, <=50K, Female,0
18766,10.0,9, <=50K, Male,0
5903,60.0,9, <=50K, Female,0
16118,20.0,10, <=50K, Male,0
29662,60.0,>12, <=50K, Male,0
20277,40.0,8, >50K, Male,1
31514,40.0,11, <=50K, Female,0
22768,50.0,9, <=50K, Male,0
28074,20.0,9, <=50K, Female,0
11052,30.0,9, <=50K, Female,0
3243,20.0,<6, <=50K, Male,0
25452,40.0,9, <=50K, Male,0
31905,10.0,8, <=50K, Male,0
29733,30.0,>12, >50K, Male,1
29734,20.0,10, <=50K, Female,0
5178,40.0,9, <=50K, Female,0
1374,40.0,12, <=50K, Female,0
6961,50.0,9, <=50K, Male,0
10349,40.0,>12, >50K, Male,1
24738,50.0,>12, >50K, Male,1
11289,20.0,>12, <=50K, Male,0
13160,30.0,>12, <=50K, Male,0
21261,40.0,11, >50K, Male,1
16351,10.0,12, <=50K, Female,0
27958,30.0,>12, <=50K, Male,0
24275,20.0,9, <=50K, Male,0
32237,30.0,11, <=50K, Male,0
10266,50.0,<6, <=50K, Male,0
7358,10.0,>12, <=50K, Female,0
12842,20.0,12, <=50K, Male,0
21363,40.0,12, <=50K, Male,0
5849,10.0,10, <=50K, Male,0
4050,30.0,>12, <=50K, Male,0
10508,40.0,9, >50K, Male,1
3998,30.0,6, <=50K, Male,0
20003,>=70,12, <=50K, Female,0
16539,30.0,>12, >50K, Male,1
5636,40.0,<6, <=50K, Male,0
25021,10.0,7, <=50K, Male,0
919,20.0,10, <=50K, Male,0
17477,30.0,6, <=50K, Female,0
14909,40.0,<6, <=50K, Male,0
30275,10.0,9, <=50K, Male,0
27675,30.0,12, <=50K, Female,0
7218,50.0,9, <=50K, Male,0
24298,50.0,9, <=50K, Female,0
12851,20.0,9, <=50K, Male,0
22600,50.0,>12, <=50K, Male,0
31555,20.0,<6, <=50K, Male,0
7373,30.0,10, <=50K, Male,0
19126,60.0,10, <=50K, Male,0
30420,50.0,>12, >50K, Male,1
3737,10.0,8, <=50K, Male,0
3707,40.0,10, >50K, Male,1
12756,40.0,12, >50K, Male,1
5618,20.0,9, <=50K, Male,0
6159,40.0,9, <=50K, Female,0
31256,50.0,9, >50K, Male,1
5105,30.0,12, <=50K, Male,0
30367,10.0,6, <=50K, Male,0
6276,10.0,11, <=50K, Female,0
5741,40.0,<6, <=50K, Male,0
27870,10.0,10, <=50K, Male,0
1220,40.0,9, >50K, Male,1
18226,40.0,>12, <=50K, Male,0
9830,10.0,6, <=50K, Male,0
16167,40.0,9, >50K, Male,1
31523,40.0,11, >50K, Male,1
1415,20.0,10, <=50K, Male,0
4611,40.0,10, <=50K, Male,0
27357,30.0,11, <=50K, Male,0
15182,20.0,10, <=50K, Male,0
4845,30.0,9, <=50K, Male,0
26529,20.0,9, <=50K, Male,0
16831,20.0,9, <=50K, Female,0
27436,30.0,>12, <=50K, Female,0
12687,60.0,9, <=50K, Female,0
6226,20.0,9, <=50K, Male,0
8293,>=70,9, <=50K, Female,0
18682,40.0,8, <=50K, Male,0
31290,50.0,>12, <=50K, Female,0
17365,30.0,9, <=50K, Female,0
28264,50.0,>12, >50K, Male,1
16112,50.0,10, <=50K, Female,0
27204,40.0,9, <=50K, Female,0
30894,30.0,10, <=50K, Male,0
24139,40.0,>12, <=50K, Male,0
22869,40.0,>12, <=50K, Female,0
32192,60.0,10, <=50K, Female,0
26680,30.0,10, <=50K, Female,0
16973,20.0,12, <=50K, Male,0
21170,20.0,9, <=50K, Male,0
14080,30.0,9, <=50K, Female,0
2427,20.0,10, <=50K, Male,0
20136,40.0,11, >50K, Male,1
24748,10.0,11, <=50K, Female,0
7306,30.0,>12, <=50K, Male,0
9284,20.0,10, <=50K, Male,0
6706,30.0,12, <=50K, Female,0
