,Age (decade),Education Years,Income,Gender,Income Binary
9846,40.0,10, <=50K, Male,0
24531,40.0,9, <=50K, Female,0
9809,50.0,9, <=50K, Male,0
5173,30.0,>12, >50K, Male,1
5088,20.0,9, >50K, Male,1
8051,30.0,>12, >50K, Male,1
11149,40.0,9, >50K, Male,1
2224,30.0,7, <=50K, Male,0
26034,60.0,9, >50K, Male,1
25900,30.0,9, <=50K, Male,0
11538,40.0,>12, >50K, Male,1
28321,30.0,9, <=50K, Male,0
11576,30.0,>12, >50K, Female,1
2163,60.0,>12, <=50K, Male,0
28667,10.0,7, <=50K, Male,0
4274,30.0,>12, <=50K, Female,0
5103,50.0,9, <=50K, Male,0
23999,40.0,>12, >50K, Male,1
12562,50.0,9, <=50K, Male,0
28485,30.0,9, <=50K, Male,0
9519,30.0,7, <=50K, Male,0
16636,40.0,9, <=50K, Female,0
17059,40.0,10, <=50K, Male,0
19699,40.0,>12, >50K, Male,1
18053,30.0,>12, >50K, Male,1
18349,20.0,10, <=50K, Male,0
23451,40.0,9, <=50K, Female,0
16902,50.0,9, <=50K, Male,0
13736,30.0,9, <=50K, Male,0
20640,30.0,10, <=50K, Male,0
10634,50.0,9, <=50K, Male,0
6855,20.0,9, <=50K, Female,0
13055,50.0,9, <=50K, Female,0
9719,30.0,9, <=50K, Male,0
5749,60.0,9, <=50K, Male,0
4252,30.0,10, <=50K, Male,0
7376,40.0,9, >50K, Male,1
10175,50.0,>12, >50K, Female,1
14757,50.0,>12, >50K, Male,1
2627,30.0,11, <=50K, Male,0
16428,30.0,>12, >50K, Male,1
23162,20.0,12, <=50K, Male,0
27226,50.0,>12, >50K, Male,1
9167,30.0,11, <=50K, Male,0
7572,60.0,9, >50K, Male,1
26529,20.0,9, <=50K, Male,0
25415,30.0,9, <=50K, Male,0
6357,20.0,9, <=50K, Male,0
21714,20.0,<6, <=50K, Male,0
21836,60.0,10, <=50K, Male,0
31003,30.0,9, >50K, Male,1
3691,30.0,9, <=50K, Male,0
17394,40.0,10, <=50K, Female,0
22563,20.0,9, <=50K, Female,0
15970,30.0,9, <=50K, Male,0
27751,30.0,12, <=50K, Male,0
8511,40.0,>12, <=50K, Male,0
18866,20.0,9, <=50K, Male,0
9216,40.0,9, <=50K, Male,0
28239,40.0,10, <=50K, Female,0
22173,10.0,6, <=50K, Male,0
32070,10.0,9, <=50K, Female,0
21602,40.0,>12, >50K, Male,1
1055,30.0,>12, <=50K, Male,0
28450,30.0,12, <=50K, Female,0
20905,20.0,>12, <=50K, Female,0
5390,30.0,8, <=50K, Female,0
2270,30.0,9, <=50K, Male,0
18091,20.0,10, >50K, Male,1
8274,50.0,9, <=50K, Female,0
22452,50.0,10, >50K, Male,1
5054,20.0,9, <=50K, Male,0
13099,40.0,10, <=50K, Male,0
3502,40.0,>12, >50K, Male,1
4340,20.0,10, <=50K, Female,0
4873,30.0,>12, >50K, Male,1
405,40.0,>12, >50K, Male,1
17480,60.0,>12, <=50K, Male,0
13590,40.0,>12, >50K, Male,1
13865,>=70,9, <=50K, Female,0
19035,20.0,>12, <=50K, Male,0
4654,30.0,9, >50K, Male,1
9793,40.0,>12, <=50K, Male,0
16794,10.0,10, <=50K, Male,0
15735,40.0,9, <=50K, Male,0
16429,40.0,9, <=50K, Male,0
5435,50.0,<6, <=50K, Female,0
28537,40.0,>12, >50K, Male,1
21603,30.0,7, <=50K, Male,0
22785,40.0,9, <=50K, Male,0
27443,10.0,10, <=50K, Female,0
19251,40.0,10, <=50K, Female,0
28996,40.0,9, >50K, Female,1
29931,50.0,10, <=50K, Female,0
16487,20.0,9, <=50K, Male,0
2940,20.0,9, <=50K, Female,0
1474,20.0,10, <=50K, Female,0
2351,30.0,>12, >50K, Female,1
25658,30.0,>12, <=50K, Female,0
3014,20.0,9, >50K, Male,1
13207,50.0,>12, >50K, Male,1
29083,50.0,10, <=50K, Male,0
24134,30.0,>12, >50K, Female,1
23754,30.0,10, <=50K, Male,0
13772,60.0,>12, <=50K, Male,0
27822,20.0,10, <=50K, Female,0
2105,10.0,8, <=50K, Male,0
9534,40.0,10, <=50K, Male,0
29173,60.0,<6, >50K, Male,1
31785,20.0,10, <=50K, Male,0
19977,40.0,9, <=50K, Male,0
16482,40.0,>12, >50K, Male,1
27760,30.0,11, <=50K, Female,0
20124,30.0,>12, <=50K, Male,0
3694,30.0,10, <=50K, Male,0
27903,60.0,>12, <=50K, Female,0
6187,30.0,6, <=50K, Male,0
426,30.0,>12, <=50K, Male,0
23220,30.0,>12, <=50K, Female,0
16179,10.0,10, <=50K, Female,0
7935,20.0,10, <=50K, Female,0
24601,50.0,10, >50K, Male,1
3778,60.0,10, <=50K, Male,0
13038,50.0,<6, >50K, Male,1
22557,50.0,10, <=50K, Male,0
10310,50.0,<6, <=50K, Male,0
1045,20.0,>12, <=50K, Male,0
10934,40.0,11, <=50K, Male,0
26543,40.0,>12, <=50K, Male,0
31578,30.0,>12, >50K, Male,1
9602,50.0,9, <=50K, Male,0
4306,30.0,9, >50K, Male,1
16591,60.0,10, <=50K, Male,0
15549,50.0,9, <=50K, Male,0
734,40.0,10, <=50K, Female,0
1774,40.0,9, >50K, Female,1
13314,30.0,9, <=50K, Female,0
1863,20.0,9, <=50K, Male,0
8236,40.0,10, <=50K, Male,0
12524,30.0,7, <=50K, Male,0
20705,30.0,11, <=50K, Male,0
30187,30.0,9, <=50K, Female,0
7429,20.0,>12, <=50K, Male,0
19039,40.0,>12, <=50K, Male,0
21415,30.0,10, <=50K, Male,0
22812,40.0,>12, >50K, Male,1
7077,20.0,9, <=50K, Male,0
28517,10.0,7, <=50K, Female,0
24576,50.0,10, >50K, Male,1
14297,40.0,>12, <=50K, Male,0
26724,50.0,6, <=50K, Male,0
1987,20.0,12, <=50K, Female,0
30287,50.0,9, <=50K, Male,0
18171,40.0,10, <=50K, Male,0
21250,30.0,>12, >50K, Male,1
18000,20.0,9, <=50K, Male,0
11939,50.0,9, <=50K, Female,0
16601,40.0,>12, >50K, Male,1
31371,40.0,9, <=50K, Female,0
25829,30.0,9, <=50K, Male,0
3080,40.0,>12, >50K, Male,1
26513,60.0,>12, <=50K, Female,0
21205,40.0,12, >50K, Male,1
27267,60.0,>12, <=50K, Male,0
4441,40.0,>12, >50K, Male,1
31675,30.0,10, <=50K, Female,0
14619,50.0,9, <=50K, Female,0
16345,60.0,9, >50K, Female,1
17751,20.0,9, <=50K, Male,0
9508,20.0,10, <=50K, Male,0
30425,30.0,9, <=50K, Male,0
17171,10.0,7, <=50K, Female,0
24614,50.0,10, >50K, Female,1
9038,20.0,9, >50K, Male,1
21757,20.0,10, <=50K, Male,0
1310,40.0,>12, <=50K, Male,0
11539,40.0,9, >50K, Male,1
31783,50.0,9, >50K, Male,1
29377,40.0,9, <=50K, Male,0
20398,20.0,8, <=50K, Male,0
4794,40.0,9, <=50K, Male,0
18284,40.0,10, >50K, Male,1
31219,20.0,9, <=50K, Male,0
21496,20.0,10, <=50K, Female,0
25770,30.0,11, >50K, Female,1
7792,30.0,11, <=50K, Male,0
18148,30.0,12, <=50K, Male,0
30820,50.0,12, >50K, Male,1
27076,40.0,9, <=50K, Male,0
6847,40.0,9, <=50K, Female,0
3242,20.0,9, <=50K, Male,0
20645,40.0,>12, >50K, Male,1
27344,30.0,>12, <=50K, Male,0
25890,50.0,10, >50K, Male,1
25615,20.0,9, <=50K, Male,0
4860,40.0,>12, <=50K, Female,0
6395,20.0,>12, <=50K, Female,0
18997,50.0,9, <=50K, Female,0
16634,60.0,9, <=50K, Male,0
8031,30.0,>12, >50K, Female,1
14413,30.0,9, <=50K, Male,0
13173,30.0,10, <=50K, Female,0
19677,20.0,>12, <=50K, Male,0
14127,30.0,9, <=50K, Male,0
23546,40.0,10, <=50K, Male,0
2779,40.0,9, <=50K, Male,0
22206,40.0,>12, <=50K, Male,0
14355,20.0,6, <=50K, Male,0
5531,30.0,10, <=50K, Male,0
11570,10.0,7, <=50K, Female,0
27611,30.0,10, <=50K, Male,0
27719,10.0,7, <=50K, Male,0
7999,20.0,10, <=50K, Male,0
24272,30.0,10, >50K, Male,1
22182,30.0,9, <=50K, Male,0
9949,20.0,9, <=50K, Male,0
15057,20.0,9, <=50K, Female,0
20375,40.0,9, <=50K, Male,0
29086,30.0,>12, <=50K, Female,0
31250,30.0,>12, >50K, Female,1
15503,50.0,9, <=50K, Female,0
8371,40.0,10, <=50K, Female,0
7704,50.0,9, <=50K, Female,0
16052,50.0,9, >50K, Male,1
25581,40.0,>12, >50K, Male,1
2777,20.0,9, <=50K, Male,0
21663,60.0,9, <=50K, Male,0
25111,30.0,6, <=50K, Female,0
14876,20.0,9, >50K, Male,1
14267,20.0,9, <=50K, Male,0
28598,40.0,9, <=50K, Male,0
7754,10.0,7, <=50K, Female,0
29272,10.0,<6, <=50K, Male,0
30319,10.0,7, <=50K, Male,0
1809,50.0,9, <=50K, Male,0
16219,30.0,9, <=50K, Male,0
22759,50.0,9, <=50K, Male,0
13247,40.0,10, <=50K, Female,0
10188,20.0,12, >50K, Male,1
240,40.0,>12, >50K, Male,1
22943,30.0,9, >50K, Male,1
28785,50.0,9, <=50K, Female,0
24790,50.0,>12, >50K, Male,1
12220,50.0,>12, >50K, Female,1
25324,20.0,9, >50K, Female,1
8609,50.0,>12, <=50K, Female,0
27584,20.0,7, <=50K, Male,0
14105,50.0,9, <=50K, Male,0
21923,40.0,7, <=50K, Female,0
9121,30.0,7, <=50K, Male,0
2845,50.0,10, >50K, Male,1
26270,40.0,>12, <=50K, Female,0
9579,40.0,>12, <=50K, Female,0
2476,20.0,11, <=50K, Male,0
23749,30.0,>12, <=50K, Female,0
23985,20.0,12, <=50K, Female,0
15903,20.0,9, <=50K, Female,0
1686,40.0,9, <=50K, Female,0
9465,40.0,9, >50K, Male,1
29832,40.0,11, >50K, Male,1
20944,40.0,9, <=50K, Male,0
17910,30.0,10, <=50K, Male,0
5945,20.0,<6, <=50K, Female,0
11017,50.0,10, >50K, Male,1
27810,50.0,>12, <=50K, Male,0
13364,40.0,9, <=50K, Male,0
17824,30.0,9, <=50K, Male,0
22749,60.0,>12, >50K, Male,1
31052,20.0,>12, <=50K, Male,0
1781,30.0,9, <=50K, Male,0
18641,50.0,>12, <=50K, Male,0
2645,40.0,10, <=50K, Male,0
5700,40.0,<6, <=50K, Male,0
16045,20.0,11, <=50K, Male,0
10930,50.0,6, <=50K, Male,0
31009,30.0,10, <=50K, Male,0
32349,30.0,7, <=50K, Female,0
3015,30.0,9, <=50K, Male,0
2919,40.0,9, >50K, Male,1
10417,50.0,9, <=50K, Male,0
13717,30.0,9, <=50K, Male,0
3604,40.0,9, <=50K, Male,0
1104,30.0,12, >50K, Female,1
27803,30.0,10, <=50K, Male,0
23846,40.0,9, <=50K, Female,0
1749,40.0,7, <=50K, Female,0
22393,50.0,10, <=50K, Male,0
17662,30.0,>12, <=50K, Male,0
9747,20.0,>12, <=50K, Female,0
769,30.0,9, <=50K, Male,0
10927,50.0,10, <=50K, Male,0
15213,20.0,>12, <=50K, Female,0
3853,20.0,8, <=50K, Male,0
23228,40.0,<6, <=50K, Male,0
14985,50.0,>12, <=50K, Female,0
26332,50.0,>12, >50K, Male,1
25137,40.0,>12, >50K, Male,1
14935,20.0,<6, <=50K, Male,0
13384,60.0,>12, >50K, Male,1
29650,40.0,11, <=50K, Male,0
15202,30.0,11, <=50K, Male,0
28636,50.0,9, <=50K, Male,0
2453,20.0,9, <=50K, Female,0
21752,40.0,9, >50K, Male,1
25838,20.0,>12, >50K, Male,1
23748,40.0,9, <=50K, Female,0
5802,40.0,12, <=50K, Female,0
21700,40.0,9, <=50K, Female,0
10694,20.0,9, <=50K, Male,0
3733,60.0,>12, >50K, Female,1
27592,30.0,>12, >50K, Male,1
27183,30.0,7, <=50K, Male,0
11583,20.0,10, <=50K, Female,0
14708,30.0,9, <=50K, Female,0
7148,40.0,10, <=50K, Male,0
19932,30.0,6, <=50K, Male,0
29406,20.0,12, >50K, Male,1
23320,50.0,>12, <=50K, Female,0
15831,40.0,>12, >50K, Male,1
15265,50.0,9, <=50K, Female,0
5364,40.0,9, <=50K, Male,0
20702,50.0,>12, >50K, Female,1
7756,30.0,7, <=50K, Male,0
10377,40.0,9, <=50K, Male,0
20195,30.0,10, <=50K, Male,0
16536,30.0,9, <=50K, Male,0
10657,40.0,>12, >50K, Male,1
27836,20.0,12, <=50K, Male,0
21043,20.0,10, <=50K, Male,0
10538,60.0,9, <=50K, Female,0
6926,40.0,>12, <=50K, Male,0
29736,20.0,9, <=50K, Male,0
24238,>=70,<6, <=50K, Female,0
17777,20.0,9, <=50K, Male,0
12298,20.0,9, <=50K, Male,0
18501,60.0,9, <=50K, Female,0
1956,60.0,9, <=50K, Male,0
15587,40.0,9, <=50K, Female,0
12134,50.0,9, <=50K, Male,0
32079,40.0,>12, >50K, Male,1
23316,20.0,11, <=50K, Male,0
3133,40.0,9, >50K, Male,1
25752,30.0,12, <=50K, Female,0
2070,40.0,>12, <=50K, Male,0
26043,40.0,11, <=50K, Female,0
2773,30.0,9, <=50K, Male,0
14646,10.0,9, <=50K, Female,0
105,30.0,9, >50K, Male,1
25734,20.0,9, <=50K, Male,0
9804,10.0,9, <=50K, Female,0
31325,20.0,12, <=50K, Female,0
25689,40.0,10, <=50K, Female,0
31673,40.0,>12, >50K, Male,1
7494,30.0,10, >50K, Male,1
11924,50.0,6, <=50K, Male,0
24137,40.0,<6, <=50K, Male,0
32046,30.0,>12, >50K, Male,1
10416,50.0,>12, <=50K, Female,0
24035,60.0,10, <=50K, Male,0
11815,30.0,10, >50K, Male,1
8828,20.0,10, <=50K, Male,0
3875,30.0,<6, <=50K, Male,0
14037,20.0,>12, <=50K, Male,0
12072,30.0,6, <=50K, Female,0
163,20.0,9, <=50K, Female,0
2780,50.0,10, <=50K, Male,0
23183,30.0,9, >50K, Male,1
6372,50.0,9, <=50K, Male,0
30432,40.0,9, >50K, Male,1
14299,30.0,10, >50K, Male,1
24301,40.0,9, <=50K, Female,0
7752,40.0,>12, <=50K, Male,0
26580,50.0,>12, <=50K, Female,0
26338,20.0,9, <=50K, Male,0
8045,40.0,9, <=50K, Male,0
15917,20.0,10, <=50K, Male,0
19384,40.0,11, <=50K, Male,0
9878,20.0,10, <=50K, Male,0
2087,20.0,9, <=50K, Male,0
9817,40.0,>12, >50K, Male,1
18468,30.0,11, >50K, Male,1
23866,20.0,7, <=50K, Female,0
29368,40.0,11, <=50K, Male,0
4634,40.0,10, <=50K, Male,0
325,60.0,9, <=50K, Male,0
13839,40.0,9, <=50K, Male,0
6884,30.0,11, <=50K, Female,0
25787,20.0,>12, <=50K, Male,0
8011,10.0,10, <=50K, Female,0
30717,20.0,12, <=50K, Female,0
15067,50.0,10, <=50K, Female,0
7445,30.0,9, <=50K, Male,0
28264,50.0,>12, >50K, Male,1
13730,40.0,9, >50K, Male,1
5480,60.0,10, >50K, Male,1
1651,30.0,<6, <=50K, Male,0
27209,10.0,10, <=50K, Male,0
21,50.0,9, <=50K, Female,0
2561,40.0,<6, <=50K, Female,0
2697,40.0,9, <=50K, Male,0
2167,40.0,>12, >50K, Male,1
31513,50.0,>12, >50K, Male,1
10345,20.0,<6, <=50K, Female,0
19229,30.0,10, <=50K, Female,0
9288,30.0,9, <=50K, Male,0
12880,50.0,9, <=50K, Male,0
5428,20.0,9, <=50K, Male,0
18984,60.0,9, <=50K, Male,0
14889,40.0,10, <=50K, Male,0
25335,40.0,>12, >50K, Male,1
28401,30.0,9, <=50K, Female,0
22673,10.0,7, <=50K, Male,0
19051,40.0,9, <=50K, Female,0
2477,30.0,6, <=50K, Male,0
17945,50.0,12, >50K, Male,1
7242,20.0,>12, <=50K, Male,0
27388,20.0,10, <=50K, Male,0
18580,20.0,9, <=50K, Male,0
27863,50.0,>12, >50K, Male,1
22310,40.0,9, <=50K, Female,0
28305,30.0,9, <=50K, Male,0
10847,40.0,9, <=50K, Male,0
19664,50.0,10, <=50K, Male,0
1882,40.0,9, >50K, Female,1
26065,30.0,>12, >50K, Male,1
11824,50.0,10, >50K, Male,1
5770,20.0,10, <=50K, Female,0
16349,30.0,9, <=50K, Female,0
30229,10.0,7, <=50K, Female,0
31782,30.0,10, <=50K, Male,0
29153,20.0,>12, <=50K, Male,0
12526,40.0,10, >50K, Male,1
27991,20.0,9, <=50K, Male,0
6042,40.0,9, >50K, Male,1
12202,30.0,>12, >50K, Male,1
24029,40.0,7, <=50K, Male,0
31532,20.0,10, <=50K, Male,0
1286,40.0,>12, >50K, Male,1
21598,20.0,9, <=50K, Male,0
26981,40.0,9, >50K, Male,1
10358,50.0,10, <=50K, Female,0
1196,50.0,12, <=50K, Male,0
3732,30.0,9, >50K, Male,1
24596,60.0,12, <=50K, Male,0
16563,10.0,9, <=50K, Male,0
26128,40.0,12, >50K, Male,1
21132,40.0,11, >50K, Male,1
851,20.0,11, <=50K, Female,0
29508,10.0,6, <=50K, Female,0
32012,30.0,>12, >50K, Male,1
18755,50.0,6, <=50K, Male,0
23900,>=70,9, <=50K, Male,0
25263,40.0,12, <=50K, Male,0
16964,40.0,>12, >50K, Female,1
11097,10.0,7, <=50K, Male,0
6738,30.0,12, <=50K, Male,0
17686,20.0,12, <=50K, Female,0
23234,>=70,>12, <=50K, Male,0
15585,50.0,10, <=50K, Female,0
32327,20.0,>12, <=50K, Male,0
4157,20.0,9, <=50K, Male,0
17916,40.0,>12, <=50K, Female,0
29181,60.0,>12, <=50K, Male,0
23811,10.0,10, <=50K, Female,0
18780,20.0,>12, <=50K, Female,0
8757,20.0,10, <=50K, Female,0
20829,60.0,11, >50K, Female,1
2059,20.0,8, <=50K, Female,0
18516,10.0,7, <=50K, Male,0
7881,20.0,10, <=50K, Female,0
26070,20.0,10, <=50K, Male,0
11634,30.0,9, <=50K, Male,0
17502,40.0,>12, >50K, Male,1
31157,20.0,>12, <=50K, Female,0
10876,50.0,>12, <=50K, Male,0
869,20.0,>12, <=50K, Male,0
14009,40.0,9, <=50K, Male,0
23779,30.0,10, <=50K, Male,0
27397,30.0,>12, <=50K, Female,0
22114,40.0,9, <=50K, Male,0
15246,20.0,<6, <=50K, Female,0
31640,10.0,9, <=50K, Male,0
31678,60.0,9, <=50K, Female,0
15843,20.0,<6, <=50K, Male,0
7198,60.0,9, <=50K, Male,0
1098,20.0,9, >50K, Female,1
23373,10.0,7, <=50K, Female,0
24887,30.0,10, <=50K, Male,0
32259,60.0,6, <=50K, Female,0
19032,30.0,10, <=50K, Male,0
9551,30.0,9, <=50K, Female,0
23158,10.0,9, <=50K, Female,0
1127,60.0,9, <=50K, Male,0
11256,20.0,10, <=50K, Male,0
17423,20.0,10, <=50K, Male,0
21683,40.0,9, <=50K, Male,0
10760,20.0,9, <=50K, Male,0
12405,10.0,9, <=50K, Female,0
12429,40.0,>12, >50K, Male,1
23901,40.0,9, <=50K, Female,0
320,30.0,9, <=50K, Male,0
31105,30.0,10, <=50K, Male,0
21596,20.0,12, <=50K, Male,0
26027,30.0,9, >50K, Male,1
13316,30.0,12, <=50K, Male,0
30454,30.0,9, <=50K, Male,0
24234,20.0,10, <=50K, Female,0
4346,50.0,9, <=50K, Female,0
18960,40.0,>12, >50K, Male,1
30151,30.0,10, <=50K, Male,0
6756,20.0,9, <=50K, Female,0
6253,40.0,9, <=50K, Male,0
16699,50.0,>12, >50K, Male,1
14848,30.0,9, <=50K, Male,0
11446,50.0,10, <=50K, Male,0
14256,20.0,10, <=50K, Male,0
30590,40.0,12, >50K, Male,1
12058,30.0,>12, >50K, Male,1
12941,10.0,7, <=50K, Female,0
3680,30.0,>12, <=50K, Male,0
13866,60.0,9, <=50K, Male,0
11263,10.0,9, <=50K, Female,0
12806,50.0,>12, <=50K, Female,0
24457,30.0,>12, <=50K, Male,0
21983,30.0,>12, >50K, Male,1
17450,10.0,9, <=50K, Male,0
30719,30.0,6, <=50K, Male,0
32463,50.0,9, <=50K, Male,0
30846,40.0,>12, <=50K, Male,0
6398,20.0,11, <=50K, Female,0
16768,20.0,9, <=50K, Male,0
27168,50.0,<6, >50K, Male,1
19478,30.0,>12, <=50K, Male,0
21592,40.0,9, <=50K, Male,0
2073,50.0,10, >50K, Male,1
20922,30.0,10, <=50K, Male,0
1473,60.0,>12, <=50K, Male,0
8405,20.0,9, <=50K, Male,0
22507,30.0,9, <=50K, Male,0
14220,40.0,10, >50K, Male,1
4358,40.0,12, <=50K, Female,0
25130,20.0,9, <=50K, Male,0
22354,30.0,9, <=50K, Male,0
15054,30.0,>12, <=50K, Female,0
4062,10.0,9, <=50K, Female,0
28325,50.0,>12, >50K, Male,1
21550,20.0,10, <=50K, Male,0
30333,30.0,9, <=50K, Male,0
27370,20.0,9, <=50K, Male,0
3876,60.0,<6, <=50K, Male,0
17403,40.0,7, <=50K, Female,0
8090,30.0,9, <=50K, Female,0
6387,60.0,>12, <=50K, Male,0
20674,30.0,9, <=50K, Male,0
27549,20.0,10, <=50K, Female,0
60,30.0,>12, <=50K, Male,0
13927,60.0,10, <=50K, Male,0
155,40.0,9, <=50K, Male,0
32419,30.0,>12, >50K, Male,1
18376,30.0,9, <=50K, Male,0
19069,50.0,10, >50K, Female,1
32052,50.0,10, >50K, Male,1
18247,40.0,>12, <=50K, Male,0
17107,20.0,>12, <=50K, Male,0
30337,40.0,10, >50K, Male,1
597,40.0,>12, >50K, Male,1
16844,50.0,>12, <=50K, Female,0
16165,50.0,9, >50K, Male,1
18817,50.0,>12, >50K, Male,1
11388,20.0,<6, <=50K, Male,0
22477,20.0,6, <=50K, Male,0
6310,40.0,>12, >50K, Female,1
15463,30.0,9, <=50K, Female,0
11893,40.0,10, <=50K, Female,0
5862,60.0,>12, <=50K, Male,0
16585,40.0,>12, >50K, Male,1
22204,30.0,9, >50K, Male,1
7169,50.0,>12, <=50K, Male,0
21186,20.0,9, <=50K, Male,0
32222,50.0,>12, >50K, Male,1
12821,50.0,9, <=50K, Male,0
28541,30.0,6, <=50K, Female,0
30535,20.0,>12, <=50K, Male,0
21044,60.0,10, >50K, Male,1
23345,10.0,9, <=50K, Female,0
19052,30.0,9, <=50K, Male,0
10277,20.0,10, <=50K, Male,0
1795,30.0,9, >50K, Male,1
24360,30.0,9, <=50K, Male,0
12539,60.0,9, >50K, Male,1
4818,20.0,10, <=50K, Female,0
27393,20.0,9, <=50K, Male,0
4315,50.0,10, <=50K, Male,0
24823,40.0,>12, <=50K, Male,0
24959,40.0,9, >50K, Female,1
19860,20.0,9, <=50K, Male,0
24195,20.0,10, <=50K, Male,0
4120,50.0,10, <=50K, Female,0
19734,20.0,10, <=50K, Female,0
4194,10.0,8, <=50K, Male,0
12856,50.0,10, <=50K, Male,0
1593,50.0,>12, >50K, Male,1
19341,40.0,10, >50K, Female,1
29621,30.0,9, <=50K, Male,0
4622,40.0,>12, >50K, Male,1
28558,60.0,9, <=50K, Female,0
1441,60.0,9, <=50K, Male,0
3730,20.0,11, <=50K, Female,0
12721,20.0,10, >50K, Male,1
16877,40.0,>12, <=50K, Female,0
29058,30.0,6, <=50K, Female,0
3150,30.0,9, <=50K, Male,0
21796,40.0,>12, >50K, Male,1
18959,40.0,9, <=50K, Male,0
1675,40.0,>12, <=50K, Male,0
31126,40.0,10, >50K, Male,1
15242,30.0,11, >50K, Female,1
12586,30.0,10, <=50K, Female,0
16199,30.0,9, <=50K, Male,0
31840,50.0,9, >50K, Male,1
8705,30.0,>12, <=50K, Male,0
17265,40.0,12, >50K, Male,1
29034,20.0,10, <=50K, Female,0
2931,40.0,9, <=50K, Male,0
11620,60.0,>12, <=50K, Male,0
13375,20.0,>12, <=50K, Male,0
19151,50.0,9, <=50K, Male,0
5230,20.0,10, <=50K, Male,0
18289,50.0,9, <=50K, Male,0
36,20.0,10, <=50K, Male,0
15748,50.0,9, <=50K, Male,0
3668,40.0,<6, <=50K, Male,0
11298,40.0,9, <=50K, Male,0
19651,20.0,9, <=50K, Male,0
12075,40.0,11, <=50K, Male,0
8923,20.0,>12, <=50K, Male,0
4270,50.0,9, <=50K, Female,0
31937,20.0,10, <=50K, Male,0
21505,40.0,>12, >50K, Male,1
30267,10.0,10, <=50K, Male,0
2525,40.0,11, <=50K, Male,0
21076,40.0,12, <=50K, Male,0
3517,40.0,9, >50K, Male,1
16570,10.0,9, <=50K, Female,0
9616,30.0,9, <=50K, Male,0
22062,60.0,10, <=50K, Male,0
18766,10.0,9, <=50K, Male,0
2607,40.0,>12, >50K, Male,1
6649,30.0,11, >50K, Male,1
19587,60.0,9, <=50K, Male,0
30358,60.0,9, <=50K, Male,0
25556,20.0,>12, <=50K, Female,0
17192,10.0,9, <=50K, Male,0
22993,30.0,10, <=50K, Male,0
8247,40.0,10, <=50K, Female,0
26651,10.0,9, <=50K, Female,0
21661,20.0,9, <=50K, Female,0
15157,20.0,11, <=50K, Female,0
20550,10.0,10, <=50K, Male,0
23823,40.0,9, <=50K, Female,0
11463,40.0,9, <=50K, Male,0
30601,20.0,9, <=50K, Female,0
14659,20.0,9, <=50K, Male,0
27659,30.0,7, <=50K, Male,0
9826,30.0,>12, >50K, Male,1
28938,10.0,<6, <=50K, Female,0
9029,40.0,10, >50K, Male,1
4012,30.0,<6, <=50K, Male,0
13279,40.0,10, <=50K, Female,0
27328,30.0,9, <=50K, Male,0
17615,30.0,9, <=50K, Male,0
3019,40.0,10, <=50K, Female,0
15359,40.0,9, <=50K, Male,0
19079,20.0,10, <=50K, Male,0
25173,50.0,10, <=50K, Female,0
10734,30.0,10, <=50K, Male,0
12103,50.0,10, <=50K, Female,0
5622,30.0,9, <=50K, Female,0
28383,50.0,6, <=50K, Male,0
11232,30.0,9, <=50K, Male,0
29758,30.0,9, <=50K, Male,0
5602,50.0,>12, >50K, Male,1
19893,20.0,9, >50K, Male,1
2227,30.0,>12, >50K, Female,1
2106,40.0,9, >50K, Male,1
23873,40.0,>12, <=50K, Male,0
28017,20.0,10, <=50K, Female,0
23459,>=70,6, >50K, Male,1
30772,20.0,10, <=50K, Female,0
5405,50.0,10, >50K, Male,1
18614,20.0,10, <=50K, Female,0
1665,30.0,9, <=50K, Female,0
24746,50.0,9, >50K, Male,1
7672,30.0,9, <=50K, Male,0
32459,>=70,>12, <=50K, Male,0
11630,20.0,10, <=50K, Male,0
32109,40.0,12, >50K, Male,1
23639,50.0,10, <=50K, Female,0
18006,60.0,>12, >50K, Male,1
3720,40.0,9, <=50K, Male,0
27709,30.0,>12, >50K, Male,1
6480,20.0,>12, <=50K, Male,0
11884,30.0,9, >50K, Male,1
30482,40.0,10, >50K, Male,1
7921,20.0,9, <=50K, Male,0
25710,60.0,6, <=50K, Female,0
24213,20.0,10, <=50K, Male,0
13810,40.0,>12, >50K, Female,1
31987,20.0,10, <=50K, Male,0
20285,>=70,>12, >50K, Male,1
12378,20.0,9, >50K, Male,1
28814,30.0,>12, >50K, Male,1
28773,20.0,10, <=50K, Male,0
30314,50.0,12, <=50K, Male,0
27483,30.0,9, <=50K, Male,0
20598,40.0,>12, >50K, Female,1
2,30.0,9, <=50K, Male,0
32394,30.0,9, <=50K, Male,0
22960,20.0,9, <=50K, Male,0
17541,50.0,9, <=50K, Male,0
13869,40.0,9, <=50K, Male,0
9359,40.0,9, <=50K, Male,0
24971,30.0,9, <=50K, Male,0
18943,50.0,>12, >50K, Male,1
10541,10.0,10, <=50K, Male,0
7845,30.0,10, <=50K, Female,0
23974,30.0,9, <=50K, Male,0
27265,20.0,9, <=50K, Female,0
10630,30.0,9, <=50K, Female,0
30422,50.0,>12, >50K, Male,1
26586,60.0,9, <=50K, Female,0
3434,50.0,9, <=50K, Female,0
16569,60.0,9, >50K, Male,1
28895,30.0,10, >50K, Male,1
31890,40.0,10, <=50K, Female,0
